Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
4.0,25.0,2,1.0,2.0,1.0,0.0,408.875,1.0,6.0,13.0,0.0,,408.875,408.875,,,,,,1.0,,7
4.0,26.0,2,1.0,2.0,1.0,1.0,569.125,1.0,41.0,66.0,1.0,,569.125,569.125,,,,,,1.0,,7
4.0,27.0,2,1.0,2.0,1.0,0.0,505.0625,1.0,78.0,52.0,0.0,,505.0625,505.0625,,,,,,1.0,,7
4.0,28.0,2,1.0,2.0,1.0,1.0,657.0625,1.0,34.0,57.0,1.0,,657.0625,657.0625,,,,,,1.0,,7
4.0,29.0,2,1.0,2.0,1.0,0.0,488.875,1.0,14.0,27.0,0.0,,488.875,488.875,,,,,,1.0,,7
4.0,30.0,2,1.0,2.0,1.0,0.0,537.0625,1.0,89.0,66.0,0.0,,537.0625,537.0625,,,,,,1.0,,7
4.0,31.0,4,1.0,2.0,1.0,1.0,440.9375,1.0,90.0,67.0,1.0,,440.9375,,440.9375,,,,,,1.0,7
4.0,32.0,2,1.0,2.0,1.0,1.0,697.0,1.0,1.0,3.0,1.0,,697.0,697.0,,,,,,1.0,,7
4.0,33.0,4,1.0,2.0,1.0,1.0,512.9375,1.0,78.0,52.0,1.0,,512.9375,,512.9375,,,,,,1.0,7
4.0,34.0,2,1.0,2.0,1.0,1.0,448.9375,1.0,24.0,44.0,1.0,,448.9375,448.9375,,,,,,1.0,,7
4.0,35.0,2,1.0,1.0,2.0,1.0,913.1875,1.0,99.0,97.0,0.0,913.1875,,,,913.1875,,1.0,,,,7
4.0,36.0,2,1.0,1.0,1.0,1.0,1137.125,1.0,80.0,55.0,1.0,,1137.125,1137.125,,,,,,1.0,,7
4.0,37.0,2,1.0,1.0,1.0,1.0,527.4375,1.0,92.0,71.0,1.0,,527.4375,527.4375,,,,,,1.0,,7
4.0,38.0,4,1.0,1.0,1.0,1.0,816.875,1.0,62.0,38.0,0.0,,816.875,,816.875,,,,,,1.0,7
4.0,39.0,2,1.0,1.0,1.0,1.0,665.0,1.0,85.0,61.0,1.0,,665.0,665.0,,,,,,1.0,,7
4.0,40.0,2,1.0,1.0,1.0,1.0,641.1875,1.0,66.0,41.0,0.0,,641.1875,641.1875,,,,,,1.0,,7
4.0,41.0,2,1.0,1.0,1.0,0.0,689.1875,1.0,53.0,79.0,1.0,,689.1875,689.1875,,,,,,1.0,,7
4.0,42.0,2,1.0,1.0,1.0,0.0,457.1875,1.0,52.0,78.0,1.0,,457.1875,457.1875,,,,,,1.0,,7
4.0,43.0,4,1.0,1.0,1.0,1.0,568.9375,1.0,40.0,22.0,0.0,,568.9375,,568.9375,,,,,,1.0,7
4.0,44.0,2,1.0,1.0,1.0,0.0,417.0,1.0,42.0,67.0,0.0,,417.0,417.0,,,,,,1.0,,7
4.0,45.0,2,1.0,1.0,1.0,0.0,449.1875,1.0,4.0,9.0,0.0,,449.1875,449.1875,,,,,,1.0,,7
4.0,46.0,8,1.0,2.0,2.0,1.0,609.0,1.0,93.0,99.0,1.0,609.0,,,,,609.0,,1.0,,,7
4.0,47.0,4,1.0,2.0,1.0,0.0,465.0,1.0,14.0,27.0,0.0,,465.0,,465.0,,,,,,1.0,7
4.0,48.0,8,1.0,1.0,2.0,1.0,1392.9375,1.0,98.0,86.0,0.0,1392.9375,,,,,1392.9375,,1.0,,,7
4.0,49.0,2,1.0,1.0,1.0,1.0,713.0,1.0,88.0,65.0,1.0,,713.0,713.0,,,,,,1.0,,7
4.0,50.0,2,1.0,1.0,1.0,0.0,577.1875,1.0,1.0,3.0,0.0,,577.1875,577.1875,,,,,,1.0,,7
4.0,51.0,4,1.0,1.0,1.0,1.0,864.9375,1.0,39.0,21.0,0.0,,864.9375,,864.9375,,,,,,1.0,7
4.0,52.0,2,1.0,1.0,1.0,1.0,633.0,0.0,3.0,1.0,0.0,,633.0,633.0,,,,,,0.0,,7
4.0,53.0,2,1.0,1.0,1.0,0.0,911.5,0.0,60.0,85.0,1.0,,911.5,911.5,,,,,,0.0,,7
4.0,54.0,4,1.0,1.0,1.0,0.0,623.3125,1.0,36.0,60.0,0.0,,623.3125,,623.3125,,,,,,1.0,7
4.0,55.0,2,1.0,2.0,2.0,0.0,1472.6875,0.0,99.0,95.0,0.0,1472.6875,,,,1472.6875,,0.0,,,,7
4.0,56.0,4,1.0,2.0,1.0,0.0,735.25,1.0,75.0,49.0,0.0,,735.25,,735.25,,,,,,1.0,7
4.0,57.0,2,1.0,2.0,1.0,0.0,569.0625,1.0,39.0,64.0,0.0,,569.0625,569.0625,,,,,,1.0,,7
4.0,58.0,4,1.0,2.0,1.0,0.0,673.0,1.0,84.0,60.0,0.0,,673.0,,673.0,,,,,,1.0,7
4.0,59.0,4,1.0,2.0,1.0,1.0,785.1875,1.0,35.0,58.0,1.0,,785.1875,,785.1875,,,,,,1.0,7
4.0,60.0,4,1.0,2.0,1.0,1.0,705.1875,1.0,44.0,70.0,1.0,,705.1875,,705.1875,,,,,,1.0,7
4.0,61.0,2,1.0,2.0,1.0,1.0,657.0,1.0,32.0,54.0,1.0,,657.0,657.0,,,,,,1.0,,7
4.0,62.0,2,1.0,1.0,2.0,1.0,1353.0625,0.0,94.0,74.0,0.0,1353.0625,,,,1353.0625,,0.0,,,,7
4.0,63.0,8,1.0,2.0,2.0,1.0,935.3125,1.0,96.0,99.0,1.0,935.3125,,,,,935.3125,,1.0,,,7
4.0,64.0,2,1.0,1.0,2.0,0.0,744.875,1.0,92.0,99.0,1.0,744.875,,,,744.875,,1.0,,,,7
4.0,65.0,2,1.0,1.0,1.0,0.0,505.0625,1.0,0.0,1.0,0.0,,505.0625,505.0625,,,,,,1.0,,7
4.0,66.0,2,1.0,1.0,1.0,1.0,673.1875,1.0,92.0,71.0,1.0,,673.1875,673.1875,,,,,,1.0,,7
4.0,67.0,4,1.0,1.0,1.0,0.0,480.9375,1.0,4.0,9.0,0.0,,480.9375,,480.9375,,,,,,1.0,7
4.0,68.0,4,1.0,1.0,1.0,0.0,625.125,1.0,49.0,75.0,1.0,,625.125,,625.125,,,,,,1.0,7
4.0,69.0,2,1.0,1.0,1.0,0.0,752.9375,1.0,16.0,31.0,0.0,,752.9375,752.9375,,,,,,1.0,,7
4.0,70.0,4,1.0,1.0,1.0,1.0,649.0625,1.0,83.0,58.0,1.0,,649.0625,,649.0625,,,,,,1.0,7
4.0,71.0,2,1.0,1.0,1.0,1.0,617.0,1.0,80.0,54.0,1.0,,617.0,617.0,,,,,,1.0,,7
4.0,72.0,2,1.0,1.0,1.0,1.0,873.0625,1.0,39.0,21.0,0.0,,873.0625,873.0625,,,,,,1.0,,7
4.0,73.0,2,1.0,1.0,1.0,1.0,841.0625,1.0,83.0,58.0,1.0,,841.0625,841.0625,,,,,,1.0,,7
4.0,74.0,4,1.0,1.0,1.0,0.0,648.9375,1.0,59.0,84.0,1.0,,648.9375,,648.9375,,,,,,1.0,7
4.0,75.0,4,1.0,1.0,1.0,1.0,545.1875,1.0,80.0,55.0,1.0,,545.1875,,545.1875,,,,,,1.0,7
4.0,76.0,4,1.0,1.0,1.0,0.0,377.125,1.0,46.0,72.0,0.0,,377.125,,377.125,,,,,,1.0,7
4.0,77.0,8,1.0,2.0,2.0,1.0,688.9375,0.0,97.0,99.0,1.0,688.9375,,,,,688.9375,,0.0,,,7
4.0,78.0,4,1.0,2.0,1.0,0.0,879.3125,1.0,14.0,27.0,0.0,,879.3125,,879.3125,,,,,,1.0,7
4.0,79.0,4,1.0,2.0,1.0,1.0,849.125,1.0,34.0,58.0,1.0,,849.125,,849.125,,,,,,1.0,7
4.0,80.0,8,1.0,1.0,2.0,1.0,945.0,1.0,95.0,77.0,0.0,945.0,,,,,945.0,,1.0,,,7
4.0,81.0,2,1.0,2.0,2.0,0.0,777.0,1.0,99.0,89.0,0.0,777.0,,,,777.0,,1.0,,,,7
4.0,82.0,4,1.0,2.0,1.0,0.0,775.5625,1.0,16.0,31.0,0.0,,775.5625,,775.5625,,,,,,1.0,7
4.0,83.0,2,1.0,1.0,2.0,0.0,968.875,1.0,89.0,99.0,1.0,968.875,,,,968.875,,1.0,,,,7
4.0,84.0,2,1.0,1.0,1.0,1.0,1113.0625,0.0,39.0,21.0,0.0,,1113.0625,1113.0625,,,,,,0.0,,7
4.0,85.0,2,1.0,1.0,1.0,1.0,974.8125,1.0,35.0,19.0,0.0,,974.8125,974.8125,,,,,,1.0,,7
4.0,86.0,2,1.0,2.0,2.0,0.0,641.125,1.0,98.0,85.0,0.0,641.125,,,,641.125,,1.0,,,,7
4.0,87.0,8,1.0,1.0,2.0,1.0,712.9375,1.0,99.0,97.0,0.0,712.9375,,,,,712.9375,,1.0,,,7
4.0,88.0,8,1.0,2.0,2.0,1.0,665.0625,0.0,84.0,97.0,1.0,665.0625,,,,,665.0625,,0.0,,,7
4.0,89.0,2,1.0,2.0,1.0,1.0,719.25,1.0,12.0,24.0,1.0,,719.25,719.25,,,,,,1.0,,7
4.0,90.0,4,1.0,2.0,1.0,1.0,473.0,1.0,91.0,70.0,1.0,,473.0,,473.0,,,,,,1.0,7
4.0,91.0,4,1.0,2.0,1.0,0.0,441.0625,1.0,33.0,56.0,0.0,,441.0625,,441.0625,,,,,,1.0,7
4.0,92.0,2,1.0,1.0,2.0,0.0,809.0,1.0,82.0,97.0,1.0,809.0,,,,809.0,,1.0,,,,7
4.0,93.0,4,1.0,1.0,1.0,0.0,697.0,1.0,17.0,32.0,0.0,,697.0,,697.0,,,,,,1.0,7
4.0,94.0,2,1.0,1.0,1.0,1.0,704.9375,1.0,90.0,67.0,1.0,,704.9375,704.9375,,,,,,1.0,,7
4.0,95.0,4,1.0,1.0,1.0,0.0,457.0,1.0,14.0,27.0,0.0,,457.0,,457.0,,,,,,1.0,7
4.0,96.0,2,1.0,1.0,1.0,0.0,777.0,1.0,40.0,65.0,0.0,,777.0,777.0,,,,,,1.0,,7
4.0,97.0,4,1.0,1.0,1.0,1.0,785.0,1.0,35.0,19.0,0.0,,785.0,,785.0,,,,,,1.0,7
4.0,98.0,4,1.0,1.0,1.0,0.0,809.125,1.0,33.0,56.0,0.0,,809.125,,809.125,,,,,,1.0,7
4.0,99.0,2,1.0,1.0,1.0,0.0,936.9375,1.0,73.0,93.0,1.0,,936.9375,936.9375,,,,,,1.0,,7
4.0,100.0,4,1.0,1.0,1.0,1.0,577.0,1.0,61.0,37.0,0.0,,577.0,,577.0,,,,,,1.0,7
4.0,101.0,4,1.0,1.0,1.0,1.0,817.1875,0.0,83.0,58.0,1.0,,817.1875,,817.1875,,,,,,0.0,7
4.0,102.0,8,1.0,2.0,2.0,0.0,823.25,1.0,99.0,91.0,0.0,823.25,,,,,823.25,,1.0,,,7
4.0,103.0,4,1.0,2.0,1.0,0.0,776.875,1.0,10.0,20.0,0.0,,776.875,,776.875,,,,,,1.0,7
4.0,104.0,2,1.0,2.0,1.0,1.0,433.0,1.0,24.0,43.0,1.0,,433.0,433.0,,,,,,1.0,,7
4.0,105.0,4,1.0,2.0,1.0,0.0,433.0625,1.0,93.0,73.0,0.0,,433.0625,,433.0625,,,,,,1.0,7
4.0,106.0,2,1.0,1.0,2.0,0.0,353.0,0.0,79.0,96.0,1.0,353.0,,,,353.0,,0.0,,,,7
4.0,107.0,4,1.0,1.0,1.0,1.0,815.3125,1.0,80.0,55.0,1.0,,815.3125,,815.3125,,,,,,1.0,7
4.0,108.0,2,1.0,1.0,1.0,1.0,865.0,1.0,45.0,25.0,0.0,,865.0,865.0,,,,,,1.0,,7
4.0,109.0,2,1.0,1.0,1.0,1.0,841.1875,0.0,85.0,61.0,1.0,,841.1875,841.1875,,,,,,0.0,,7
4.0,110.0,2,1.0,1.0,1.0,1.0,831.5,1.0,54.0,31.0,0.0,,831.5,831.5,,,,,,1.0,,7
4.0,111.0,2,1.0,1.0,1.0,1.0,768.1875,1.0,48.0,27.0,0.0,,768.1875,768.1875,,,,,,1.0,,7
4.0,112.0,2,1.0,1.0,1.0,0.0,850.1875,1.0,6.0,13.0,0.0,,850.1875,850.1875,,,,,,1.0,,7
4.0,113.0,4,1.0,1.0,1.0,0.0,865.0,1.0,23.0,42.0,0.0,,865.0,,865.0,,,,,,1.0,7
4.0,114.0,2,1.0,1.0,1.0,0.0,753.0,1.0,59.0,84.0,1.0,,753.0,753.0,,,,,,1.0,,7
4.0,115.0,4,1.0,1.0,1.0,1.0,473.0,1.0,80.0,54.0,1.0,,473.0,,473.0,,,,,,1.0,7
4.0,116.0,2,1.0,1.0,1.0,0.0,793.0,1.0,59.0,84.0,1.0,,793.0,793.0,,,,,,1.0,,7
4.0,117.0,2,1.0,1.0,1.0,1.0,641.1875,1.0,40.0,22.0,0.0,,641.1875,641.1875,,,,,,1.0,,7
4.0,118.0,2,1.0,1.0,1.0,0.0,777.125,1.0,69.0,91.0,1.0,,777.125,777.125,,,,,,1.0,,7
4.0,119.0,4,1.0,1.0,1.0,1.0,624.9375,1.0,74.0,48.0,0.0,,624.9375,,624.9375,,,,,,1.0,7
4.0,120.0,2,1.0,1.0,1.0,0.0,449.0625,1.0,20.0,37.0,0.0,,449.0625,449.0625,,,,,,1.0,,7
4.0,121.0,4,1.0,1.0,1.0,0.0,633.0,1.0,46.0,71.0,0.0,,633.0,,633.0,,,,,,1.0,7
4.0,122.0,2,1.0,1.0,1.0,1.0,696.9375,1.0,3.0,1.0,0.0,,696.9375,696.9375,,,,,,1.0,,7
4.0,123.0,2,1.0,1.0,1.0,1.0,737.125,1.0,10.0,5.0,0.0,,737.125,737.125,,,,,,1.0,,7
4.0,124.0,4,1.0,1.0,1.0,0.0,824.875,1.0,27.0,48.0,0.0,,824.875,,824.875,,,,,,1.0,7
4.0,125.0,2,1.0,1.0,1.0,1.0,656.9375,1.0,70.0,44.0,0.0,,656.9375,656.9375,,,,,,1.0,,7
4.0,126.0,2,1.0,2.0,2.0,0.0,1145.0625,1.0,99.0,91.0,0.0,1145.0625,,,,1145.0625,,1.0,,,,7
4.0,127.0,4,1.0,2.0,1.0,1.0,680.9375,1.0,85.0,61.0,1.0,,680.9375,,680.9375,,,,,,1.0,7
4.0,128.0,4,1.0,2.0,1.0,1.0,393.1875,1.0,92.0,71.0,1.0,,393.1875,,393.1875,,,,,,1.0,7
4.0,129.0,4,1.0,2.0,1.0,0.0,497.1875,1.0,84.0,59.0,0.0,,497.1875,,497.1875,,,,,,1.0,7
4.0,130.0,4,1.0,2.0,1.0,0.0,424.125,1.0,1.0,3.0,0.0,,424.125,,424.125,,,,,,1.0,7
4.0,131.0,2,1.0,2.0,1.0,1.0,522.0,0.0,8.0,16.0,1.0,,522.0,522.0,,,,,,0.0,,7
4.0,132.0,4,1.0,2.0,1.0,1.0,383.375,1.0,89.0,67.0,1.0,,383.375,,383.375,,,,,,1.0,7
4.0,133.0,4,1.0,2.0,1.0,1.0,569.0,1.0,80.0,55.0,1.0,,569.0,,569.0,,,,,,1.0,7
4.0,134.0,2,1.0,2.0,1.0,1.0,545.0,1.0,28.0,49.0,1.0,,545.0,545.0,,,,,,1.0,,7
4.0,135.0,4,1.0,2.0,1.0,1.0,393.4375,1.0,92.0,71.0,1.0,,393.4375,,393.4375,,,,,,1.0,7
4.0,136.0,4,1.0,2.0,1.0,0.0,384.625,1.0,84.0,59.0,0.0,,384.625,,384.625,,,,,,1.0,7
4.0,137.0,4,1.0,2.0,1.0,0.0,361.125,1.0,79.0,53.0,0.0,,361.125,,361.125,,,,,,1.0,7
4.0,138.0,4,1.0,2.0,1.0,1.0,329.1875,1.0,28.0,49.0,1.0,,329.1875,,329.1875,,,,,,1.0,7
4.0,139.0,8,1.0,1.0,2.0,0.0,449.0,0.0,76.0,94.0,1.0,449.0,,,,,449.0,,0.0,,,7
4.0,140.0,2,1.0,1.0,1.0,1.0,879.3125,1.0,86.0,61.0,1.0,,879.3125,879.3125,,,,,,1.0,,7
4.0,141.0,4,1.0,1.0,1.0,1.0,1057.0,1.0,59.0,35.0,0.0,,1057.0,,1057.0,,,,,,1.0,7
4.0,142.0,2,1.0,2.0,2.0,0.0,801.0,1.0,99.0,92.0,0.0,801.0,,,,801.0,,1.0,,,,7
4.0,143.0,2,1.0,1.0,2.0,1.0,793.1875,1.0,99.0,90.0,0.0,793.1875,,,,793.1875,,1.0,,,,7
4.0,144.0,4,1.0,1.0,1.0,0.0,664.875,1.0,6.0,13.0,0.0,,664.875,,664.875,,,,,,1.0,7
4.0,145.0,4,1.0,1.0,1.0,1.0,745.1875,1.0,61.0,37.0,0.0,,745.1875,,745.1875,,,,,,1.0,7
4.0,146.0,2,1.0,1.0,1.0,1.0,761.0,1.0,63.0,39.0,0.0,,761.0,761.0,,,,,,1.0,,7
4.0,147.0,4,1.0,1.0,1.0,1.0,1017.0,1.0,33.0,18.0,0.0,,1017.0,,1017.0,,,,,,1.0,7
4.0,148.0,2,1.0,1.0,1.0,0.0,785.0,1.0,21.0,38.0,0.0,,785.0,785.0,,,,,,1.0,,7
4.0,149.0,8,1.0,2.0,2.0,0.0,728.9375,0.0,97.0,81.0,0.0,728.9375,,,,,728.9375,,0.0,,,7
4.0,150.0,2,1.0,2.0,1.0,1.0,639.5,1.0,6.0,13.0,1.0,,639.5,639.5,,,,,,1.0,,7
4.0,151.0,2,1.0,1.0,2.0,0.0,1168.75,1.0,88.0,98.0,1.0,1168.75,,,,1168.75,,1.0,,,,7
4.0,152.0,2,1.0,1.0,1.0,0.0,1137.1875,1.0,42.0,67.0,0.0,,1137.1875,1137.1875,,,,,,1.0,,7
4.0,153.0,8,1.0,2.0,2.0,0.0,943.3125,1.0,94.0,75.0,0.0,943.3125,,,,,943.3125,,1.0,,,7
4.0,154.0,2,1.0,1.0,2.0,0.0,777.0,1.0,75.0,94.0,1.0,777.0,,,,777.0,,1.0,,,,7
4.0,155.0,4,1.0,1.0,1.0,1.0,769.0,1.0,79.0,54.0,1.0,,769.0,,769.0,,,,,,1.0,7
4.0,156.0,8,1.0,2.0,2.0,0.0,720.9375,1.0,96.0,79.0,0.0,720.9375,,,,,720.9375,,1.0,,,7
4.0,157.0,2,1.0,2.0,1.0,0.0,481.0,1.0,46.0,71.0,0.0,,481.0,481.0,,,,,,1.0,,7
4.0,158.0,2,1.0,2.0,1.0,1.0,601.125,1.0,9.0,18.0,1.0,,601.125,601.125,,,,,,1.0,,7
4.0,159.0,4,1.0,2.0,1.0,0.0,433.0,1.0,43.0,69.0,0.0,,433.0,,433.0,,,,,,1.0,7
4.0,160.0,2,1.0,2.0,1.0,0.0,425.0,1.0,3.0,7.0,0.0,,425.0,425.0,,,,,,1.0,,7
4.0,161.0,4,1.0,2.0,1.0,0.0,673.0,1.0,78.0,52.0,0.0,,673.0,,673.0,,,,,,1.0,7
4.0,162.0,8,1.0,1.0,2.0,1.0,592.0,1.0,97.0,83.0,0.0,592.0,,,,,592.0,,1.0,,,7
4.0,163.0,2,1.0,2.0,2.0,0.0,897.9375,1.0,94.0,76.0,0.0,897.9375,,,,897.9375,,1.0,,,,7
4.0,164.0,2,1.0,1.0,2.0,1.0,849.125,1.0,97.0,84.0,0.0,849.125,,,,849.125,,1.0,,,,7
4.0,165.0,2,1.0,1.0,1.0,1.0,1169.125,1.0,63.0,39.0,0.0,,1169.125,1169.125,,,,,,1.0,,7
4.0,166.0,4,1.0,1.0,1.0,1.0,799.25,1.0,69.0,44.0,0.0,,799.25,,799.25,,,,,,1.0,7
4.0,167.0,2,1.0,1.0,1.0,1.0,569.0,1.0,67.0,42.0,0.0,,569.0,569.0,,,,,,1.0,,7
4.0,168.0,4,1.0,1.0,1.0,1.0,921.0,1.0,82.0,57.0,1.0,,921.0,,921.0,,,,,,1.0,7
4.0,169.0,2,1.0,1.0,1.0,0.0,649.0,1.0,3.0,7.0,0.0,,649.0,649.0,,,,,,1.0,,7
4.0,170.0,4,1.0,1.0,1.0,0.0,665.0,1.0,50.0,76.0,1.0,,665.0,,665.0,,,,,,1.0,7
4.0,171.0,4,1.0,1.0,1.0,1.0,625.125,1.0,58.0,34.0,0.0,,625.125,,625.125,,,,,,1.0,7
4.0,172.0,4,1.0,1.0,1.0,1.0,657.25,1.0,66.0,41.0,0.0,,657.25,,657.25,,,,,,1.0,7
4.0,173.0,8,1.0,2.0,2.0,0.0,553.0,0.0,98.0,88.0,0.0,553.0,,,,,553.0,,0.0,,,7
4.0,174.0,4,1.0,2.0,1.0,0.0,759.25,1.0,90.0,68.0,0.0,,759.25,,759.25,,,,,,1.0,7
4.0,175.0,2,1.0,2.0,1.0,0.0,609.125,1.0,0.0,1.0,0.0,,609.125,609.125,,,,,,1.0,,7
4.0,176.0,4,1.0,2.0,1.0,1.0,857.0,1.0,28.0,49.0,1.0,,857.0,,857.0,,,,,,1.0,7
4.0,177.0,8,1.0,1.0,2.0,1.0,921.125,1.0,96.0,81.0,0.0,921.125,,,,,921.125,,1.0,,,7
4.0,178.0,2,1.0,1.0,1.0,0.0,1209.0,1.0,10.0,20.0,0.0,,1209.0,1209.0,,,,,,1.0,,7
4.0,179.0,4,1.0,1.0,1.0,1.0,615.375,1.0,91.0,70.0,1.0,,615.375,,615.375,,,,,,1.0,7
4.0,180.0,2,1.0,1.0,1.0,0.0,537.0,1.0,0.0,1.0,0.0,,537.0,537.0,,,,,,1.0,,7
4.0,181.0,2,1.0,2.0,2.0,1.0,1241.25,0.0,94.0,99.0,1.0,1241.25,,,,1241.25,,0.0,,,,7
4.0,182.0,2,1.0,2.0,1.0,0.0,591.5,1.0,33.0,56.0,0.0,,591.5,591.5,,,,,,1.0,,7
4.0,183.0,2,1.0,2.0,1.0,1.0,593.25,1.0,5.0,10.0,1.0,,593.25,593.25,,,,,,1.0,,7
4.0,184.0,4,1.0,2.0,1.0,1.0,553.0,1.0,85.0,60.0,1.0,,553.0,,553.0,,,,,,1.0,7
4.0,185.0,2,1.0,1.0,2.0,0.0,1329.0,0.0,92.0,99.0,1.0,1329.0,,,,1329.0,,0.0,,,,7
4.0,186.0,2,1.0,1.0,1.0,1.0,751.5,1.0,66.0,41.0,0.0,,751.5,751.5,,,,,,1.0,,7
4.0,187.0,8,1.0,2.0,2.0,1.0,641.0,1.0,83.0,97.0,1.0,641.0,,,,,641.0,,1.0,,,7
4.0,188.0,2,1.0,1.0,2.0,1.0,713.125,1.0,93.0,74.0,0.0,713.125,,,,713.125,,1.0,,,,7
4.0,189.0,2,1.0,1.0,1.0,0.0,633.125,1.0,14.0,27.0,0.0,,633.125,633.125,,,,,,1.0,,7
4.0,190.0,8,1.0,2.0,2.0,1.0,633.0,1.0,77.0,95.0,1.0,633.0,,,,,633.0,,1.0,,,7
4.0,191.0,4,1.0,2.0,1.0,0.0,624.875,1.0,33.0,56.0,0.0,,624.875,,624.875,,,,,,1.0,7
4.0,192.0,2,1.0,2.0,1.0,1.0,769.125,1.0,85.0,61.0,1.0,,769.125,769.125,,,,,,1.0,,7
4.0,193.0,4,1.0,2.0,1.0,0.0,457.0,1.0,40.0,65.0,0.0,,457.0,,457.0,,,,,,1.0,7
4.0,194.0,2,1.0,2.0,1.0,1.0,393.125,1.0,85.0,61.0,1.0,,393.125,393.125,,,,,,1.0,,7
4.0,195.0,4,1.0,2.0,1.0,1.0,721.0,1.0,48.0,74.0,1.0,,721.0,,721.0,,,,,,1.0,7
4.0,196.0,8,1.0,1.0,2.0,1.0,1025.125,0.0,98.0,87.0,0.0,1025.125,,,,,1025.125,,0.0,,,7
4.0,197.0,4,1.0,1.0,1.0,0.0,1015.25,1.0,27.0,48.0,0.0,,1015.25,,1015.25,,,,,,1.0,7
4.0,198.0,2,1.0,1.0,1.0,1.0,1017.125,1.0,7.0,3.0,0.0,,1017.125,1017.125,,,,,,1.0,,7
4.0,199.0,2,1.0,2.0,2.0,1.0,729.125,1.0,88.0,98.0,1.0,729.125,,,,729.125,,1.0,,,,7
4.0,200.0,2,1.0,2.0,1.0,1.0,817.25,1.0,80.0,55.0,1.0,,817.25,817.25,,,,,,1.0,,7
3.0,1.0,2,1.0,1.0,0.0,1.0,1673.8125,1.0,57.0,34.0,0.0,,,,,,,,,,,8
3.0,2.0,4,1.0,1.0,1.0,0.0,1200.3203125,1.0,59.0,83.0,1.0,,1200.3203125,,1200.3203125,,,,,,1.0,8
3.0,3.0,2,1.0,1.0,1.0,1.0,1073.0390625,1.0,16.0,8.0,0.0,,1073.0390625,1073.0390625,,,,,,1.0,,8
3.0,4.0,2,1.0,1.0,1.0,1.0,760.8515625,1.0,92.0,71.0,1.0,,760.8515625,760.8515625,,,,,,1.0,,8
3.0,5.0,2,1.0,2.0,2.0,0.0,1561.046875,1.0,98.0,88.0,0.0,1561.046875,,,,1561.046875,,1.0,,,,8
3.0,6.0,8,1.0,1.0,2.0,0.0,1064.953125,1.0,93.0,99.0,1.0,1064.953125,,,,,1064.953125,,1.0,,,8
3.0,7.0,2,1.0,1.0,1.0,1.0,880.875,1.0,87.0,64.0,1.0,,880.875,880.875,,,,,,1.0,,8
3.0,8.0,4,1.0,1.0,1.0,1.0,1064.984375,1.0,33.0,18.0,0.0,,1064.984375,,1064.984375,,,,,,1.0,8
3.0,9.0,4,1.0,1.0,1.0,1.0,777.015625,1.0,77.0,52.0,1.0,,777.015625,,777.015625,,,,,,1.0,8
3.0,10.0,4,1.0,1.0,1.0,0.0,913.046875,1.0,47.0,72.0,0.0,,913.046875,,913.046875,,,,,,1.0,8
3.0,11.0,4,1.0,1.0,1.0,0.0,801.0625,1.0,20.0,36.0,0.0,,801.0625,,801.0625,,,,,,1.0,8
3.0,12.0,2,1.0,1.0,1.0,0.0,816.953125,0.0,57.0,82.0,1.0,,816.953125,816.953125,,,,,,0.0,,8
3.0,13.0,4,1.0,1.0,1.0,0.0,774.03125,1.0,11.0,21.0,0.0,,774.03125,,774.03125,,,,,,1.0,8
3.0,14.0,4,1.0,1.0,1.0,1.0,753.0625,1.0,11.0,6.0,0.0,,753.0625,,753.0625,,,,,,1.0,8
3.0,15.0,4,1.0,1.0,1.0,1.0,969.015625,1.0,49.0,28.0,0.0,,969.015625,,969.015625,,,,,,1.0,8
3.0,16.0,2,1.0,1.0,1.0,0.0,881.0,1.0,56.0,81.0,1.0,,881.0,881.0,,,,,,1.0,,8
3.0,17.0,4,1.0,1.0,1.0,0.0,737.0,1.0,10.0,19.0,0.0,,737.0,,737.0,,,,,,1.0,8
3.0,18.0,2,1.0,2.0,2.0,1.0,1368.953125,1.0,90.0,99.0,1.0,1368.953125,,,,1368.953125,,1.0,,,,8
3.0,19.0,2,1.0,1.0,2.0,1.0,969.109375,1.0,95.0,78.0,0.0,969.109375,,,,969.109375,,1.0,,,,8
3.0,20.0,4,1.0,1.0,1.0,0.0,696.953125,1.0,8.0,15.0,0.0,,696.953125,,696.953125,,,,,,1.0,8
3.0,21.0,2,1.0,1.0,1.0,0.0,736.96875,1.0,27.0,47.0,0.0,,736.96875,736.96875,,,,,,1.0,,8
3.0,22.0,2,1.0,1.0,1.0,1.0,768.84375,1.0,44.0,25.0,0.0,,768.84375,768.84375,,,,,,1.0,,8
3.0,23.0,4,1.0,1.0,1.0,0.0,776.984375,1.0,36.0,59.0,0.0,,776.984375,,776.984375,,,,,,1.0,8
3.0,24.0,2,1.0,2.0,2.0,1.0,752.734375,0.0,94.0,99.0,1.0,752.734375,,,,752.734375,,0.0,,,,8
3.0,25.0,4,1.0,2.0,1.0,0.0,1039.078125,1.0,91.0,70.0,0.0,,1039.078125,,1039.078125,,,,,,1.0,8
3.0,26.0,2,1.0,2.0,1.0,1.0,1376.8125,1.0,22.0,39.0,1.0,,1376.8125,1376.8125,,,,,,1.0,,8
