group,participant,subscale,item,Agreement_scale
young Spaniard,77,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,77,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,77,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,77,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,77,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,77,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,77,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,77,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,77,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,77,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,77,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,77,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,77,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,77,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,77,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,78,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,78,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,78,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,78,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,78,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,78,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
young Spaniard,78,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,5
young Spaniard,78,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
young Spaniard,78,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
young Spaniard,78,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,78,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,78,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,78,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,78,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,78,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,78,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
young Spaniard,78,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,78,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,78,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,78,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,78,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,79,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,79,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,79,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,79,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,79,PAST,5. Los ancianos saben más que los jóvenes,3
young Spaniard,79,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,79,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,79,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,79,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,79,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,79,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,79,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,79,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,79,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,79,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,79,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,79,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,79,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,79,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,79,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,79,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,80,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
young Spaniard,80,PAST,2. Los jóvenes deben conservar las tradiciones,1
young Spaniard,80,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,80,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,1
young Spaniard,80,PAST,5. Los ancianos saben más que los jóvenes,2
young Spaniard,80,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,80,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
young Spaniard,80,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,80,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,80,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,80,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
young Spaniard,80,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,80,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,80,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,80,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,80,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,80,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,80,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
young Spaniard,80,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,4
young Spaniard,80,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,80,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
