col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
VS,10,2,incong,unrel,1,0,6,j,2,k,0,1382.6,0,264.6
VS,10,3,cong,rel,1,0,6,b,6,b,1,1155.8,1,89.4
VS,10,4,incong,unrel,1,0,4,k,8,j,0,1228.3,0,82.4
VS,10,5,incong,unrel,1,0,2,m,6,j,0,1028.3,0,84.7
VS,10,6,cong,rel,1,0,2,b,2,b,1,1153.5,1,63.3
VS,10,7,incong,unrel,1,0,8,b,6,k,0,1147.1,0,101.5
VS,10,8,incong,unrel,1,0,8,k,2,j,0,1527.5,1,51.5
VS,10,9,incong,rel,1,0,4,j,2,j,1,2138.7,1,78.0
VS,10,10,cong,rel,1,0,4,m,4,m,1,859.5,0,245.9
VS,10,11,cong,rel,1,0,8,b,8,b,1,1499.0,0,324.6
VS,10,12,incong,rel,1,0,4,k,6,k,1,1054.1,1,128.4
VS,10,13,incong,unrel,1,0,8,k,2,j,0,2569.3,0,130.4
VS,10,14,incong,unrel,1,0,4,k,2,j,0,843.4,0,96.8
VS,10,15,cong,unrel,1,0,8,b,8,m,0,1130.6,0,121.0
VS,10,16,incong,rel,1,0,6,m,8,m,1,890.9,1,75.4
VS,10,17,cong,unrel,1,0,8,m,8,j,0,1734.2,1,90.4
VS,10,18,incong,unrel,1,0,2,k,4,m,0,942.5,0,115.9
VS,10,19,incong,unrel,1,0,4,k,6,b,0,1788.7,1,94.8
VS,10,20,incong,rel,1,0,4,m,2,m,1,1824.0,0,404.2
VS,10,21,incong,rel,1,0,2,k,8,k,1,2956.1,0,305.4
VS,10,22,cong,rel,1,0,4,m,4,m,1,2329.6,1,385.5
VS,10,23,incong,rel,1,0,4,b,6,b,1,707.3,1,96.9
VS,10,24,cong,unrel,1,0,8,m,8,b,0,1339.6,1,77.9
VS,10,25,cong,rel,1,0,2,j,2,j,1,1181.4,1,97.3
VS,10,26,incong,unrel,1,0,4,k,6,b,0,1281.4,0,85.2
VS,10,27,incong,unrel,1,0,6,k,2,b,0,1454.2,0,247.7
VS,10,28,incong,rel,1,0,4,b,8,b,1,1875.4,1,80.2
VS,10,29,cong,rel,1,0,6,k,6,k,1,1466.3,1,82.6
VS,10,30,cong,unrel,1,0,6,m,6,k,0,1199.0,1,44.0
VS,10,31,cong,unrel,1,0,2,j,2,m,0,1931.1,0,339.3
VS,10,32,cong,unrel,1,0,4,m,4,k,0,2839.5,0,113.6
VS,10,33,cong,unrel,1,0,2,m,2,k,0,943.2,0,235.9
VS,10,34,incong,rel,1,0,6,j,2,j,1,1721.5,1,92.1
VS,10,35,cong,rel,1,0,2,m,2,m,1,1199.4,1,80.4
VS,10,36,cong,rel,1,0,8,m,8,m,1,518.1,1,84.8
VS,10,37,incong,unrel,1,0,4,k,2,j,0,1137.8,0,292.8
VS,10,38,cong,unrel,1,0,2,k,2,j,0,2109.8,1,75.4
VS,10,39,cong,unrel,1,0,8,k,8,b,0,1225.1,0,80.3
VS,10,40,incong,unrel,1,0,4,k,8,m,0,1101.9,0,137.2
VS,10,41,incong,rel,1,0,6,k,8,k,1,782.2,1,85.0
VS,10,42,incong,rel,1,0,8,b,4,b,1,1010.4,1,85.0
VS,10,43,cong,rel,1,0,8,b,8,b,1,1206.5,1,101.8
VS,10,44,incong,rel,1,0,8,m,6,m,1,901.0,1,101.9
VS,10,45,cong,rel,1,0,2,j,2,j,1,1146.1,1,111.9
VS,10,46,cong,rel,1,0,2,k,2,k,1,834.9,1,86.1
VS,10,47,cong,rel,1,0,8,m,8,m,1,1139.1,1,92.7
VS,10,48,cong,unrel,1,0,6,m,6,k,0,1558.1,1,103.5
VS,10,1,incong,unrel,1,0,6,b,8,m,0,982.7,0,92.2
VS,10,2,cong,unrel,1,0,6,j,6,b,1,1642.6,0,2776.0
VS,10,3,cong,unrel,1,0,2,j,2,k,0,2015.7,1,137.4
VS,10,4,cong,rel,1,0,6,m,6,m,1,1025.3,1,109.5
VS,10,5,cong,unrel,1,0,6,j,6,b,0,949.4,1,89.6
VS,10,6,cong,rel,1,0,8,m,8,m,1,999.1,1,85.4
VS,10,7,incong,unrel,1,0,2,b,6,k,0,884.5,1,82.4
VS,10,8,incong,unrel,1,0,8,j,2,m,0,875.7,0,94.9
VS,10,9,cong,unrel,1,0,8,m,8,k,0,1465.1,1,75.2
VS,10,10,incong,unrel,1,0,6,j,4,k,0,1416.1,0,380.2
VS,10,11,incong,unrel,1,0,4,m,6,b,0,1047.6,0,274.5
VS,10,12,cong,unrel,1,0,4,j,4,b,0,1120.5,0,97.0
VS,10,13,incong,unrel,1,0,2,m,8,j,0,933.8,0,97.3
VS,10,14,incong,unrel,1,0,6,b,2,k,0,703.3,0,87.0
VS,10,15,cong,rel,1,0,4,k,4,k,1,1576.1,0,572.5
VS,10,16,cong,unrel,1,0,2,j,2,k,0,1319.3,1,85.6
VS,10,17,incong,rel,1,0,6,j,2,j,1,2232.7,0,392.0
VS,10,18,incong,rel,1,0,6,j,2,j,1,933.0,1,123.2
VS,10,19,incong,unrel,1,0,2,k,8,j,0,1872.2,1,123.6
VS,10,20,incong,unrel,1,0,8,j,6,k,0,1506.5,0,106.4
VS,10,21,incong,rel,1,0,4,j,8,j,1,1658.5,0,547.1
VS,10,22,cong,unrel,1,0,8,b,8,k,0,1778.1,1,77.6
VS,10,23,cong,rel,1,0,2,m,2,m,1,589.0,1,116.2
VS,10,24,cong,unrel,1,0,4,k,4,j,0,811.9,0,252.6
VS,10,25,cong,unrel,1,0,6,b,6,k,0,959.9,1,51.4
VS,10,26,cong,rel,1,0,4,m,4,m,1,1938.0,0,731.8
VS,10,27,incong,unrel,1,0,2,k,6,m,0,1036.8,0,123.8
VS,10,28,incong,rel,1,0,6,k,8,k,1,1581.8,1,84.9
VS,10,29,incong,unrel,1,0,4,k,2,j,0,1088.8,0,151.6
VS,10,30,cong,rel,1,0,8,m,8,m,1,1763.1,0,367.2
VS,10,31,cong,rel,1,0,4,b,4,b,1,1338.0,0,673.8
VS,10,32,incong,rel,1,0,4,b,2,b,1,989.9,0,106.8
VS,10,33,cong,rel,1,0,2,b,2,b,1,793.9,1,89.9
VS,10,34,cong,unrel,1,0,4,k,4,m,1,1278.6,0,94.0
VS,10,35,incong,rel,1,0,8,j,6,j,1,902.6,0,226.9
VS,10,36,incong,unrel,1,0,2,j,4,b,0,1210.4,0,137.8
VS,10,37,incong,unrel,1,0,6,b,2,k,0,991.9,0,97.0
VS,10,38,cong,unrel,1,0,2,m,2,k,0,1458.3,1,319.2
VS,10,39,incong,unrel,1,0,8,b,4,j,0,1543.1,1,392.8
VS,10,40,cong,unrel,1,0,4,m,4,k,0,1108.4,0,106.8
VS,10,41,incong,rel,1,0,2,b,6,b,1,1092.3,0,77.6
VS,10,42,cong,unrel,1,0,8,j,8,m,0,1045.2,0,92.1
VS,10,43,incong,rel,1,0,4,b,6,b,1,1209.4,0,82.4
VS,10,44,cong,unrel,1,0,2,b,2,m,0,1218.5,1,183.0
VS,10,45,cong,rel,1,0,2,j,2,j,1,1150.7,1,84.8
VS,10,46,incong,rel,1,0,4,j,6,j,1,1950.2,0,99.3
VS,10,47,incong,rel,1,0,8,k,6,k,1,1165.8,0,75.7
VS,10,48,cong,rel,1,0,8,k,8,k,1,1884.4,0,72.6
dc,11,1,cong,rel,1,1,2,b,2,b,1,8253.6,1,2622.3
dc,11,2,incong,unrel,1,1,6,k,4,b,1,8548.5,0,703.1
dc,11,3,cong,unrel,1,1,2,k,2,b,1,2264.5,0,401.4
dc,11,4,cong,unrel,1,1,8,b,8,m,0,2026.0,0,169.6
dc,11,5,cong,unrel,1,1,4,j,4,b,0,2165.1,0,421.7
dc,11,6,incong,unrel,1,1,2,m,6,j,1,2307.9,1,1310.1
dc,11,7,incong,unrel,1,1,2,k,6,b,0,1971.1,0,94.4
dc,11,8,cong,unrel,1,1,4,b,4,m,0,1789.5,1,188.3
dc,11,9,incong,rel,1,1,8,b,2,b,0,866.6,0,88.3
dc,11,10,incong,unrel,1,1,8,k,6,j,0,1305.0,0,96.8
dc,11,11,cong,rel,1,1,8,m,8,m,1,1009.9,1,102.3
dc,11,12,incong,rel,1,1,4,b,8,b,1,1061.5,0,263.5
dc,11,13,cong,unrel,1,1,2,k,2,j,0,2991.4,1,235.7
dc,11,14,incong,unrel,1,1,4,j,8,k,0,824.7,0,109.8
dc,11,15,cong,rel,1,1,4,b,4,b,1,911.4,1,248.5
dc,11,16,incong,unrel,1,1,2,j,8,k,0,1539.1,1,280.4
dc,11,17,incong,rel,1,1,4,k,6,k,1,1850.5,0,595.3
dc,11,18,cong,rel,1,1,8,m,8,m,1,1126.9,0,246.7
dc,11,19,incong,unrel,1,1,8,m,2,k,0,973.6,0,195.2
dc,11,20,cong,unrel,1,1,4,j,4,m,1,2146.5,0,136.0
dc,11,21,cong,unrel,1,1,6,j,6,k,1,1071.3,0,143.1
dc,11,22,incong,rel,1,1,8,j,6,j,1,1270.1,1,126.0
dc,11,23,incong,rel,1,1,6,k,4,k,1,1050.4,0,169.5
dc,11,24,cong,rel,1,1,8,m,8,m,0,1395.4,1,181.1
dc,11,25,cong,unrel,1,1,6,j,6,k,0,2170.9,1,392.7
dc,11,26,cong,rel,1,1,4,j,4,j,1,1391.3,1,165.2
dc,11,27,incong,unrel,1,1,4,j,6,m,0,1629.6,0,156.9
dc,11,28,incong,rel,1,1,6,k,8,k,1,2347.3,1,372.5
dc,11,29,incong,rel,1,1,8,m,4,m,1,961.4,0,258.3
dc,11,30,cong,unrel,1,1,8,b,8,k,0,1363.0,0,181.1
dc,11,31,incong,rel,1,1,4,m,2,m,1,784.1,0,173.7
dc,11,32,incong,rel,1,1,2,k,6,k,1,1069.9,1,176.1
dc,11,33,incong,rel,1,1,6,m,4,m,1,986.3,1,123.7
dc,11,34,incong,unrel,1,1,4,m,2,b,0,1293.6,0,272.4
dc,11,35,cong,rel,1,1,8,m,8,m,1,1296.3,1,226.2
dc,11,36,incong,rel,1,1,6,b,2,b,1,732.6,0,157.0
dc,11,37,incong,unrel,1,1,8,m,6,j,0,959.0,0,161.5
dc,11,38,incong,unrel,1,1,6,k,2,j,0,448.9,0,281.3
dc,11,39,incong,unrel,1,1,2,b,4,k,0,373.5,0,276.9
dc,11,40,incong,rel,1,1,2,k,4,k,1,604.6,0,216.7
dc,11,41,cong,rel,1,1,6,k,6,k,1,406.0,0,746.1
dc,11,42,incong,rel,1,1,2,b,8,b,1,835.2,0,274.8
dc,11,43,cong,unrel,1,1,8,k,8,j,0,699.6,1,576.9
dc,11,44,cong,unrel,1,1,6,j,6,b,0,1337.8,0,263.9
dc,11,45,cong,rel,1,1,6,m,6,m,1,607.2,0,335.3
dc,11,46,incong,unrel,1,1,6,j,8,k,0,489.1,0,253.2
dc,11,47,incong,unrel,1,1,4,b,6,m,0,672.6,0,281.5
dc,11,48,cong,rel,1,1,2,m,2,m,0,690.1,1,1159.8
dc,11,49,incong,unrel,1,1,6,k,8,j,0,762.1,0,283.5
dc,11,50,cong,rel,1,1,6,b,6,b,1,1356.6,0,214.5
dc,11,51,incong,rel,1,1,4,j,8,j,0,239.4,1,164.0
dc,11,52,incong,rel,1,1,4,j,6,j,1,417.0,0,208.2
dc,11,53,cong,unrel,1,1,8,b,8,j,1,258.7,0,218.2
dc,11,54,cong,unrel,1,1,2,m,2,k,0,407.2,0,215.3
dc,11,55,cong,unrel,1,1,8,m,8,b,0,497.2,0,199.8
dc,11,56,cong,unrel,1,1,2,b,2,j,0,419.4,0,109.0
dc,11,57,incong,unrel,1,1,4,k,2,m,1,563.7,1,118.8
dc,11,58,cong,unrel,1,1,6,m,6,b,0,343.0,0,111.8
dc,11,59,incong,rel,1,1,8,j,4,j,1,446.9,1,161.8
dc,11,60,incong,unrel,1,1,6,j,2,b,0,268.2,1,116.2
dc,11,61,cong,unrel,1,1,4,b,4,m,0,609.7,0,245.6
dc,11,62,cong,rel,1,1,4,k,4,k,1,486.8,0,224.4
dc,11,63,incong,rel,1,1,6,j,8,j,0,673.0,0,743.4
dc,11,64,cong,unrel,1,1,2,k,2,m,0,1231.0,1,242.8
dc,11,65,cong,rel,1,1,8,b,8,b,1,1015.7,0,152.0
dc,11,66,incong,unrel,1,1,2,m,8,k,0,370.0,0,201.0
dc,11,67,incong,rel,1,1,8,m,2,m,0,459.9,0,687.1
dc,11,68,cong,rel,1,1,4,k,4,k,1,295.7,0,331.7
dc,11,69,incong,unrel,1,1,8,k,4,m,0,680.2,0,104.5
dc,11,70,cong,rel,1,1,2,j,2,j,0,326.2,1,185.8
dc,11,71,cong,unrel,1,1,4,m,4,j,0,215.5,1,137.9
dc,11,72,incong,rel,1,1,8,k,6,k,0,253.9,0,207.4
dc,11,73,incong,unrel,1,1,8,k,2,j,1,684.6,0,154.2
dc,11,74,incong,unrel,1,1,4,j,8,b,0,420.0,0,135.5
dc,11,75,cong,rel,1,1,6,b,6,b,1,357.2,1,133.7
dc,11,76,cong,unrel,1,1,4,j,4,m,0,462.4,0,116.0
dc,11,77,cong,unrel,1,1,6,j,6,b,0,311.7,0,109.2
dc,11,78,incong,rel,1,1,2,j,6,j,1,373.9,0,707.3
dc,11,79,cong,unrel,1,1,6,m,6,j,0,651.2,0,1113.4
dc,11,80,incong,rel,1,1,4,b,2,b,1,562.3,0,309.2
dc,11,81,cong,rel,1,1,8,k,8,k,1,495.5,1,170.9
dc,11,82,incong,rel,1,1,2,j,8,j,1,901.2,0,173.8
dc,11,83,cong,unrel,1,1,8,b,8,j,0,497.9,0,145.2
dc,11,84,cong,rel,1,1,2,b,2,b,1,783.6,1,113.9
dc,11,85,cong,rel,1,1,2,b,2,b,1,457.5,1,109.3
dc,11,86,cong,rel,1,1,4,b,4,b,1,367.4,1,110.3
dc,11,87,cong,rel,1,1,6,j,6,j,1,379.6,1,121.7
dc,11,88,cong,rel,1,1,4,j,4,j,1,222.6,1,113.7
dc,11,89,cong,rel,1,1,2,j,2,j,1,372.0,1,115.9
dc,11,90,cong,unrel,1,1,2,k,2,m,0,527.6,0,82.8
dc,11,91,incong,unrel,1,1,8,b,4,j,0,544.7,0,99.4
dc,11,92,cong,rel,1,1,6,m,6,m,1,498.2,1,116.2
dc,11,93,incong,rel,1,1,2,j,4,j,0,548.6,0,133.6
dc,11,94,incong,rel,1,1,6,m,2,m,0,883.2,1,568.0
dc,11,95,incong,unrel,1,1,6,b,4,j,0,417.8,0,101.8
dc,11,96,incong,unrel,1,1,2,b,4,k,0,471.9,0,123.8
dc,11,1,incong,rel,1,0,4,b,8,b,1,813.4,0,2125.0
dc,11,2,cong,unrel,1,0,6,j,6,b,0,834.3,0,97.7
dc,11,3,incong,rel,1,0,8,j,4,j,1,475.6,1,121.2
dc,11,4,incong,rel,1,0,6,k,4,k,1,494.7,1,116.4
dc,11,5,incong,rel,1,0,8,j,4,j,1,311.5,1,112.0
dc,11,6,cong,rel,1,0,8,k,8,k,1,417.5,1,111.3
dc,11,7,incong,rel,1,0,2,m,8,m,1,436.6,0,194.9
dc,11,8,incong,unrel,1,0,4,m,6,j,0,429.7,0,111.9
dc,11,9,incong,rel,1,0,2,j,6,j,1,422.1,0,173.4
dc,11,10,incong,rel,1,0,8,j,6,j,1,348.9,1,122.4
dc,11,11,cong,rel,1,0,4,k,4,k,1,343.7,1,126.3
dc,11,12,cong,unrel,1,0,8,m,8,b,0,465.6,0,108.9
dc,11,13,incong,unrel,1,0,8,m,6,j,0,665.4,0,121.3
dc,11,14,cong,rel,1,0,6,b,6,b,1,292.7,1,136.0
dc,11,15,incong,rel,1,0,6,j,2,j,1,333.3,1,173.8
dc,11,16,cong,unrel,1,0,6,m,6,j,0,641.4,0,116.5
dc,11,17,cong,unrel,1,0,8,m,8,k,0,434.1,0,114.3
dc,11,18,incong,rel,1,0,4,b,2,b,1,426.0,1,124.0
dc,11,19,cong,rel,1,0,6,j,6,j,1,404.2,1,130.2
dc,11,20,cong,rel,1,0,2,m,2,m,1,304.3,0,113.8
dc,11,21,cong,unrel,1,0,8,m,8,j,1,678.0,1,129.0
dc,11,22,cong,unrel,1,0,4,b,4,m,1,446.1,1,123.3
dc,11,23,cong,rel,1,0,6,b,6,b,1,412.0,1,124.1
dc,11,24,incong,unrel,1,0,4,j,2,b,0,718.5,0,121.0
dc,11,25,cong,unrel,1,0,4,k,4,j,0,1531.9,0,119.6
dc,11,26,cong,rel,1,0,4,j,4,j,1,504.9,1,137.7
dc,11,27,cong,unrel,1,0,4,b,4,k,0,388.4,1,99.8
dc,11,28,cong,rel,1,0,8,k,8,k,1,309.5,0,138.3
dc,11,29,cong,rel,1,0,8,k,8,k,1,241.9,0,104.6
dc,11,30,cong,rel,1,0,2,k,2,k,1,329.0,0,118.9
dc,11,31,incong,rel,1,0,4,j,2,j,0,340.2,1,240.3
dc,11,32,incong,rel,1,0,4,k,6,k,1,258.8,0,123.4
dc,11,33,incong,unrel,1,0,8,j,6,b,0,460.8,1,92.8
dc,11,34,cong,unrel,1,0,6,j,6,b,0,427.0,1,80.0
dc,11,35,incong,unrel,1,0,6,j,2,b,0,311.9,1,41.7
dc,11,36,cong,unrel,1,0,4,b,4,m,0,412.5,1,97.0
dc,11,37,incong,unrel,1,0,8,m,4,k,1,402.3,0,195.0
dc,11,38,cong,rel,1,0,4,k,4,k,1,360.3,0,138.2
dc,11,39,cong,rel,1,0,8,b,8,b,1,310.5,0,56.7
dc,11,40,incong,unrel,1,0,8,k,2,b,1,535.2,0,75.3
dc,11,41,incong,unrel,1,0,4,b,2,k,0,463.6,1,113.9
dc,11,42,incong,unrel,1,0,2,k,4,m,0,518.0,0,152.2
dc,11,43,cong,unrel,1,0,2,j,2,m,0,357.0,0,118.8
dc,11,44,incong,rel,1,0,2,j,8,j,0,393.4,0,500.4
dc,11,45,cong,rel,1,0,6,j,6,j,0,369.7,0,169.6
dc,11,46,cong,rel,1,0,4,m,4,m,1,335.0,1,111.1
dc,11,47,cong,unrel,1,0,8,k,8,j,0,429.0,0,106.7
dc,11,48,incong,unrel,1,0,6,b,2,j,0,477.5,0,104.1
dc,11,1,incong,rel,1,0,8,k,2,k,1,439.1,1,119.1
dc,11,2,cong,rel,1,0,8,k,8,k,1,268.4,1,105.0
dc,11,3,incong,rel,1,0,8,k,6,k,1,284.1,1,129.5
dc,11,4,incong,unrel,1,0,4,j,6,b,0,484.6,0,94.4
dc,11,5,incong,rel,1,0,6,m,2,m,1,273.2,0,133.8
dc,11,6,incong,rel,1,0,6,b,8,b,1,237.2,0,138.6
dc,11,7,incong,rel,1,0,8,b,6,b,1,205.8,0,162.4
dc,11,8,cong,unrel,1,0,2,k,2,b,0,389.2,1,99.4
dc,11,9,cong,rel,1,0,6,k,6,k,1,260.9,0,97.1
dc,11,10,cong,unrel,1,0,8,b,8,k,0,510.8,1,111.5
dc,11,11,cong,rel,1,0,4,j,4,j,1,326.1,0,90.4
dc,11,12,incong,unrel,1,0,6,k,2,j,0,348.2,1,83.3
dc,11,13,cong,rel,1,0,2,j,2,j,0,359.1,1,507.4
dc,11,14,cong,unrel,1,0,2,m,2,b,0,326.0,1,97.4
dc,11,15,incong,rel,1,0,6,m,8,m,1,200.9,0,58.8
dc,11,16,incong,rel,1,0,6,j,4,j,1,667.6,0,63.4
dc,11,17,cong,unrel,1,0,8,j,8,k,0,400.1,1,77.7
dc,11,18,cong,rel,1,0,4,j,4,j,1,230.1,0,68.3
dc,11,19,incong,unrel,1,0,8,b,4,m,0,350.3,1,68.5
dc,11,20,cong,rel,1,0,6,m,6,m,1,254.1,0,73.0
dc,11,21,cong,rel,1,0,2,k,2,k,1,278.6,0,44.5
dc,11,22,cong,unrel,1,0,4,j,4,b,0,369.9,1,54.0
dc,11,23,incong,unrel,1,0,6,m,8,k,0,313.7,1,80.8
dc,11,24,incong,unrel,1,0,2,j,4,k,0,960.2,0,106.6
dc,11,25,cong,unrel,1,0,4,b,4,m,0,657.6,0,108.9
dc,11,26,cong,unrel,1,0,4,j,4,b,0,362.4,0,99.7
dc,11,27,cong,rel,1,0,8,j,8,j,1,398.0,0,68.6
dc,11,28,incong,rel,1,0,6,j,2,j,1,300.0,0,77.6
dc,11,29,incong,unrel,1,0,8,b,6,j,0,371.8,1,89.8
dc,11,30,cong,unrel,1,0,6,m,6,j,0,402.5,1,89.8
dc,11,31,incong,rel,1,0,2,b,4,b,1,451.4,0,100.1
dc,11,32,incong,rel,1,0,4,m,2,m,1,308.7,0,90.5
dc,11,33,incong,rel,1,0,2,m,8,m,1,276.2,0,108.9
dc,11,34,cong,rel,1,0,2,m,2,m,1,253.8,0,116.3
dc,11,35,cong,unrel,1,0,2,j,2,b,0,349.9,0,106.5
dc,11,36,cong,unrel,1,0,4,j,4,b,0,460.1,0,116.2
dc,11,37,incong,rel,1,0,8,m,2,m,1,251.5,1,113.5
dc,11,38,incong,rel,1,0,4,m,6,m,1,251.7,0,106.6
dc,11,39,cong,rel,1,0,2,m,2,m,1,246.6,0,112.0
dc,11,40,cong,unrel,1,0,6,b,6,k,0,329.4,0,104.3
dc,11,41,incong,unrel,1,0,6,b,4,k,0,343.1,0,111.4
dc,11,42,incong,unrel,1,0,2,k,4,j,0,395.6,0,108.9
dc,11,43,incong,rel,1,0,4,m,2,m,1,225.8,0,105.8
dc,11,44,cong,rel,1,0,6,m,6,m,1,213.0,1,111.2
dc,11,45,incong,unrel,1,0,2,j,8,k,0,304.3,0,102.0
dc,11,46,cong,rel,1,0,6,k,6,k,1,340.6,1,123.9
dc,11,47,incong,unrel,1,0,4,b,6,j,0,378.9,0,104.9
dc,11,48,incong,unrel,1,0,4,k,2,m,1,383.8,0,416.0
jm,12,1,cong,unrel,1,1,6,m,6,k,1,9114.5,1,4645.0
jm,12,2,incong,rel,1,1,4,m,6,m,1,898.7,0,1523.0
jm,12,3,cong,rel,1,1,8,j,8,j,1,853.7,0,1189.6
jm,12,4,incong,rel,1,1,6,k,8,k,1,706.6,0,1002.1
jm,12,5,incong,rel,1,1,6,j,2,j,0,1072.8,1,1573.9
jm,12,6,cong,rel,1,1,6,b,6,b,1,1824.6,0,802.9
jm,12,7,cong,unrel,1,1,6,j,6,b,1,880.8,1,900.5
jm,12,8,cong,unrel,1,1,8,m,8,j,1,766.9,1,2863.5
jm,12,9,incong,rel,1,1,2,b,6,b,1,885.6,0,719.2
jm,12,10,incong,rel,1,1,4,b,2,b,1,688.4,0,609.7
jm,12,11,incong,unrel,1,1,2,k,4,b,0,1051.9,0,1012.1
jm,12,12,incong,unrel,1,1,2,k,6,b,0,1467.7,0,1277.3
jm,12,13,cong,rel,1,1,6,j,6,j,1,1196.4,1,1313.1
jm,12,14,cong,unrel,1,1,8,m,8,b,0,962.5,1,1577.9
jm,12,15,incong,unrel,1,1,8,b,2,j,0,847.1,0,2105.8
jm,12,16,incong,rel,1,1,2,b,8,b,0,1284.5,0,1073.6
jm,12,17,cong,rel,1,1,2,b,2,b,1,1016.1,0,1636.7
jm,12,18,incong,unrel,1,1,4,k,6,b,0,859.1,0,1443.1
jm,12,19,cong,unrel,1,1,6,j,6,k,1,971.3,1,1573.8
jm,12,20,incong,rel,1,1,2,j,4,j,0,1727.5,0,1124.7
jm,12,21,cong,rel,1,1,8,k,8,k,1,649.6,1,1059.5
jm,12,22,incong,unrel,1,1,8,b,6,j,0,1157.0,0,2513.7
jm,12,23,incong,rel,1,1,2,m,8,m,1,715.9,0,860.7
jm,12,24,cong,unrel,1,1,8,m,8,b,0,898.9,1,1285.1
jm,12,25,incong,rel,1,1,6,m,4,m,0,945.1,0,1226.5
jm,12,26,cong,unrel,1,1,8,k,8,b,0,1415.6,1,1394.7
jm,12,27,cong,unrel,1,1,2,b,2,j,0,1006.1,0,2495.9
jm,12,28,cong,unrel,1,1,8,b,8,k,0,875.1,1,1327.6
jm,12,29,cong,unrel,1,1,6,b,6,j,0,621.3,1,1349.0
jm,12,30,cong,unrel,1,1,2,b,2,j,0,549.6,1,492.5
jm,12,31,cong,unrel,1,1,4,m,4,b,0,754.0,1,591.6
jm,12,32,incong,rel,1,1,8,j,6,j,1,980.5,0,1335.1
jm,12,33,cong,unrel,1,1,4,k,4,b,0,988.1,0,1533.4
jm,12,34,incong,unrel,1,1,2,b,6,k,0,719.2,0,718.3
jm,12,35,cong,rel,1,1,8,j,8,j,1,985.6,1,81.9
jm,12,36,incong,unrel,1,1,6,k,2,m,0,954.8,0,586.9
jm,12,37,cong,unrel,1,1,4,m,4,k,0,736.4,1,664.5
jm,12,38,incong,unrel,1,1,6,k,8,j,0,1005.3,1,937.4
jm,12,39,cong,rel,1,1,8,b,8,b,1,895.8,1,106.2
jm,12,40,cong,rel,1,1,6,k,6,k,1,557.4,1,76.9
jm,12,41,cong,rel,1,1,2,m,2,m,1,594.9,1,82.1
jm,12,42,incong,unrel,1,1,8,j,4,b,1,1250.0,0,777.9
jm,12,43,incong,unrel,1,1,2,j,8,k,0,1009.3,0,597.1
jm,12,44,incong,unrel,1,1,8,j,2,b,0,550.3,0,91.6
jm,12,45,incong,rel,1,1,2,j,4,j,1,943.6,0,161.1
jm,12,46,incong,rel,1,1,4,b,8,b,1,1161.2,0,96.7
jm,12,47,cong,rel,1,1,4,k,4,k,1,821.9,0,106.4
jm,12,48,incong,rel,1,1,8,m,4,m,1,1329.7,0,130.2
jm,12,49,incong,rel,1,1,8,b,2,b,1,808.1,0,616.9
jm,12,50,incong,unrel,1,1,4,j,8,b,0,1719.1,0,837.6
jm,12,51,cong,rel,1,1,4,k,4,k,1,844.7,1,76.9
jm,12,52,incong,unrel,1,1,4,k,8,b,0,1140.6,1,860.0
jm,12,53,cong,unrel,1,1,6,b,6,k,0,1795.5,1,924.5
jm,12,54,incong,rel,1,1,6,k,2,k,1,863.6,0,740.1
jm,12,55,incong,unrel,1,1,8,b,4,m,0,796.6,0,74.7
jm,12,56,cong,rel,1,1,6,j,6,j,1,764.7,1,64.8
jm,12,57,incong,unrel,1,1,2,m,4,b,1,1347.8,1,65.5
jm,12,58,incong,unrel,1,1,4,m,2,j,0,1098.7,0,716.7
jm,12,59,incong,unrel,1,1,6,b,4,j,0,645.9,0,94.6
jm,12,60,cong,rel,1,1,8,k,8,k,1,798.4,1,69.5
jm,12,61,incong,rel,1,1,8,b,4,b,1,1673.3,0,130.7
jm,12,62,cong,rel,1,1,6,j,6,j,1,833.3,1,98.3
jm,12,63,cong,unrel,1,1,2,b,2,k,1,1439.6,0,79.6
jm,12,64,incong,unrel,1,1,4,m,6,b,0,1801.7,1,237.0
jm,12,65,cong,rel,1,1,2,k,2,k,1,970.8,1,82.0
jm,12,66,incong,rel,1,1,6,b,8,b,1,768.4,0,256.4
jm,12,67,incong,unrel,1,1,6,j,4,k,0,1089.4,0,939.0
jm,12,68,incong,unrel,1,1,6,k,8,j,0,1348.2,0,98.0
jm,12,69,cong,unrel,1,1,2,m,2,b,0,2033.4,1,270.3
jm,12,70,cong,rel,1,1,2,m,2,m,1,891.3,1,88.8
jm,12,71,incong,rel,1,1,2,k,6,k,1,892.8,0,81.8
jm,12,72,cong,rel,1,1,2,m,2,m,1,779.8,1,108.7
jm,12,73,cong,rel,1,1,4,b,4,b,1,586.6,1,84.3
jm,12,74,incong,rel,1,1,8,b,2,b,1,1143.1,0,311.6
jm,12,75,incong,unrel,1,1,6,b,2,k,0,1607.2,0,67.4
jm,12,76,incong,unrel,1,1,4,b,2,k,0,596.3,0,76.8
jm,12,77,incong,unrel,1,1,8,j,6,b,0,1087.3,0,65.2
jm,12,78,cong,unrel,1,1,4,b,4,m,1,1408.6,0,576.4
jm,12,79,cong,rel,1,1,6,k,6,k,1,751.5,1,88.5
jm,12,80,cong,rel,1,1,4,j,4,j,1,836.4,1,84.8
