att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
-0.3974677099007669,-0.6765321470231221,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,1.2615990646494846,-0.3974677099007669,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,3.0,2.0,3.0,6.0,3.0,9.0,9.0,0.04398287117876769,1,1.0,18,5.0,1.0,1.0,fertile,no,no,21,10,29,9,294,16,272,22,0.061,0.0
-0.4098576955588144,-0.712076842388482,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.0793977343506407,-0.4098576955588144,,-1.2377193527870973,C,CHR-CTH,f,10.0,1.0,2.0,6.0,4.0,10.0,10.0,0.0286693666048234,1,1.0,20,4.0,,-1.0,fertile,no,no,17,10,12,9,290,20,255,35,0.025,0.0
-0.3666744475593569,-0.58902814482524,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,-0.4146469341006721,-0.3666744475593569,,-1.2377193527870973,C,OTH,f,6.0,1.0,5.0,9.0,3.0,6.0,6.0,0.08168168739092158,1,1.0,18,4.0,,-1.0,fertile,no,no,15,10,10,9,288,22,253,35,0.016,0.0
-0.09360289679093725,0.7186228839297375,-0.2763377356161275,1.1187343227419069,0.39564048405548513,-0.7230938386864217,-0.7126462227673667,-0.09360289679093725,,-1.2377193527870973,C,CHR-CTH,f,,1.0,7.0,8.0,1.0,9.0,8.0,0.6450490141925864,1,1.0,19,4.0,,-1.0,fertile,no,no,6,10,7,9,279,31,250,29,0.008,0.0
-1.539433888710063,-1.7923450588527483,-2.102862768591019,1.1187343227419069,0.39564048405548513,-0.7230938386864217,-0.0793977343506407,-1.539433888710063,-2.0439039140518673,-1.2377193527870973,,CHR-OTH,f,10.0,2.0,6.0,5.0,3.0,9.0,8.0,-0.436736008342739,1,1.0,23,3.0,-1.0,-1.0,fertile,no,no,17,10,12,9,290,20,255,35,0.025,-2.0
-0.1828354975170585,-0.5243224095392804,-0.2763377356161275,-1.3071949434188592,-1.0550412908146267,0.2521536526042325,-0.7498961338507035,-0.1828354975170585,0.4885047595726262,0.807002484321989,,CHR-OTH,f,5.0,2.0,4.0,6.0,2.0,4.0,5.0,0.10955846515134164,1,1.0,25,5.0,1.0,1.0,fertile,no,no,8,10,12,9,281,29,255,26,0.007,0.0
-0.09514594137991612,-0.6893304043831461,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,-0.09514594137991612,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,4.0,5.0,3.0,5.0,5.0,0.03846907592446261,1,1.0,21,3.0,-1.0,-1.0,fertile,no,no,16,10,21,9,289,21,264,25,0.02,1.0
0.7381663489904532,0.41540862022592795,1.5501872973587643,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,0.18135164323271702,0.7381663489904532,,-1.2377193527870973,C,CHR-CTH,f,5.0,1.0,5.0,6.0,2.0,6.0,7.0,0.5144170600743765,1,1.0,27,4.0,,-1.0,fertile,no,no,18,10,18,9,291,19,261,30,0.032,2.0
0.6023520720867012,0.9261040908284659,0.6369247808713183,1.1187343227419069,1.3627616673022263,0.24402734456031938,-0.7126462227673667,0.6023520720867012,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,2.0,2.0,6.0,6.0,2.0,9.0,10.0,0.7344368786317783,1,1.0,40,5.0,1.0,1.0,fertile,no,no,6,10,5,9,279,31,248,31,0.008,1.0
0.3390870283770739,0.13468369809080108,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,1.2615990646494846,0.3390870283770739,,-1.2377193527870973,,,f,10.0,2.0,7.0,2.0,,8.0,9.0,0.39347405198417623,1,1.0,21,2.0,,-1.0,fertile,no,no,27,10,29,9,300,10,272,28,0.061,1.0
0.5656270068036218,1.3642862142351642,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.4793509318994116,0.5656270068036218,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,4.0,6.0,3.0,5.0,5.0,0.9232162135518475,1,1.0,26,5.0,1.0,1.0,fertile,no,no,19,10,16,9,292,18,259,33,0.04,
-0.15287221287658836,0.05075329761428306,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.5636465784340194,-0.15287221287658836,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,1.0,2.0,2.0,6.0,3.0,5.0,5.0,0.3573148288320573,1,1.0,23,5.0,1.0,1.0,fertile,no,no,30,9,30,8,273,37,242,31,0.012,0.0
-0.0774240676350016,-0.6361647831484025,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7498961338507035,-0.0774240676350016,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,5.0,6.0,,5.0,5.0,0.061374096647984294,1,1.0,43,5.0,1.0,1.0,fertile,no,no,7,10,7,9,280,30,250,30,0.007,1.0
0.8657413005292677,2.13947265458511,-0.2763377356161275,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.7126462227673667,0.8657413005292677,,-1.2377193527870973,C,,f,2.0,2.0,4.0,2.0,,5.0,7.0,1.2571850653858463,1,1.0,22,2.0,,-1.0,fertile,no,no,11,10,10,9,284,26,253,31,0.008,0.0
0.055753978441122544,-0.29048931167932546,-0.2763377356161275,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,0.6283505762327587,0.055753978441122544,,-1.2377193527870973,C,HIN,f,10.0,2.0,4.0,3.0,3.0,5.0,7.0,0.21029935424354818,1,1.0,18,2.0,,-1.0,fertile,no,no,28,10,2,10,301,9,275,26,0.044,0.0
-0.10079703816918072,0.206978821736506,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.10079703816918072,,-1.2377193527870973,C,CHR-OTH,f,12.0,1.0,7.0,6.0,1.0,5.0,5.0,0.42462051969877335,1,1.0,24,4.0,,-1.0,fertile,no,no,4,11,4,10,308,2,277,31,0.0,0.0
-1.0978158252380428,-0.8988180549095455,-1.1896002521035731,0.6335484695097536,-0.5714806991912561,-1.2050291687010097,-1.0106455114340613,-1.0978158252380428,-2.0439039140518673,-1.2377193527870973,C,MUS-OTH,f,2.0,2.0,4.0,5.0,3.0,8.0,6.0,-0.05178321240003417,1,1.0,27,3.0,-1.0,-1.0,fertile,no,no,5,11,12,10,309,1,285,24,0.0,-1.0
0.022011627063730443,-0.5929015267438574,0.6369247808713183,,,,2.192846841732905,0.022011627063730443,,-1.2377193527870973,C,JEW-REF,f,9.0,1.0,6.0,6.0,3.0,,,0.08001294185469777,1,1.0,20,4.0,,-1.0,fertile,no,no,24,10,26,9,297,13,269,28,0.086,1.0
-0.5387952802810445,-1.1070159045990853,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,-0.5387952802810445,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,4.0,5.0,2.0,5.0,5.0,-0.14147982368716416,1,1.0,23,3.0,-1.0,-1.0,fertile,no,yes,12,10,14,9,285,25,257,28,0.009,0.0
0.03612126803609347,0.624234786787459,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.9361456892673876,0.03612126803609347,,-1.2377193527870973,C,CHR-OTH,f,7.0,1.0,6.0,6.0,3.0,9.0,9.0,0.604384365291901,1,1.0,22,4.0,,-1.0,fertile,no,no,2,11,26,9,306,4,269,37,0.002,0.0
-1.5094326133183789,-1.1649219742950296,-1.1896002521035731,1.1187343227419069,-1.0550412908146267,-2.1737756135565336,0.4793509318994116,-1.5094326133183789,-2.0439039140518673,-1.2377193527870973,,CHR-OTH,f,10.0,2.0,4.0,5.0,3.0,9.0,5.0,-0.1664271429434761,1,1.0,29,3.0,-1.0,-1.0,fertile,no,no,19,10,25,9,292,18,268,24,0.04,-1.0
0.4102594156212964,1.0616773399144266,,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.18135164323271702,0.4102594156212964,,-1.2377193527870973,C,CHR-CTH,f,13.0,1.0,6.0,9.0,4.0,10.0,10.0,0.79284507565365,1,1.0,20,4.0,,-1.0,fertile,no,no,18,10,17,9,291,19,260,31,0.032,
0.30556608415073244,0.5176814570351475,0.6369247808713183,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-1.0106455114340613,0.30556608415073244,0.4885047595726262,0.807002484321989,C,,f,,,5.0,6.0,,8.0,8.0,0.5584786433337041,1,1.0,18,5.0,1.0,1.0,fertile,no,no,4,11,5,10,308,2,278,30,0.0,1.0
0.6871923230221144,0.6921884671849869,0.6369247808713183,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.2656472897673248,0.6871923230221144,,-1.2377193527870973,C,CHR-CTH,f,2.0,1.0,4.0,9.0,3.0,6.0,8.0,0.6336604354589848,1,1.0,21,4.0,,-1.0,fertile,no,no,16,10,13,9,289,21,256,33,0.02,1.0
-0.32333727976695187,0.4574963982569859,-1.1896002521035731,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-1.0106455114340613,-0.32333727976695187,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,8.0,2.0,6.0,5.0,3.0,8.0,8.0,0.5325494810941911,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,4,11,5,10,308,2,278,30,0.0,-1.0
-0.08640151824017617,-0.6630971349639262,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,-0.08640151824017617,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,3.0,7.0,6.0,1.0,5.0,5.0,0.04977099558115025,1,1.0,35,5.0,1.0,1.0,fertile,no,no,26,10,21,9,299,11,264,35,0.075,1.0
-0.35114929841807263,0.4262937474541368,-0.2763377356161275,0.1483626162776004,-1.0550412908146267,-1.203403907092227,-1.0106455114340613,-0.35114929841807263,0.4885047595726262,0.807002484321989,,CHR-CTH,f,5.0,2.0,5.0,6.0,3.0,7.0,5.0,0.5191066331283515,1,1.0,31,5.0,1.0,1.0,fertile,no,no,4,11,7,10,308,2,280,28,0.0,0.0
-0.08960920529822987,0.2405423203493585,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.861645867100714,-0.08960920529822987,,-1.2377193527870973,C,HIN,f,11.0,2.0,6.0,3.0,2.0,5.0,5.0,0.43908047734484124,1,1.0,20,2.0,,-1.0,fertile,no,no,1,11,2,10,305,5,275,30,0.004,0.0
0.8447883950098721,0.7336494966754021,1.5501872973587643,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-1.0106455114340613,0.8447883950098721,,-1.2377193527870973,C,CHR-CTH,f,5.0,1.0,6.0,6.0,1.0,5.0,6.0,0.6515228382230458,1,1.0,19,4.0,,-1.0,fertile,no,no,4,11,7,10,308,2,280,28,0.0,2.0
0.24457637339789198,-0.5834259765371677,1.5501872973587643,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,0.24457637339789198,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,4.0,6.0,4.0,5.0,5.0,0.08409523542731884,1,1.0,18,5.0,1.0,1.0,fertile,no,no,18,10,21,9,291,19,264,27,0.032,2.0
0.30334809454796635,0.452293036641206,-0.2763377356161275,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.5263966673506826,0.30334809454796635,0.4885047595726262,0.807002484321989,,CHR-OTH,f,3.0,2.0,2.0,6.0,3.0,5.0,7.0,0.5303077485069768,1,1.0,30,5.0,1.0,1.0,fertile,no,no,14,10,15,9,287,23,258,29,0.013,0.0
0.6009060376311254,0.436580134229585,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,0.6283505762327587,0.6009060376311254,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,10.0,2.0,7.0,6.0,,8.0,10.0,0.5235382544804562,1,1.0,31,5.0,1.0,1.0,fertile,no,no,28,10,30,9,301,9,273,28,0.044,1.0
0.7676557909906766,0.4467677562497377,0.6369247808713183,-1.3071949434188592,-0.08792010756788549,1.2192748358509737,2.1183470195662317,0.7676557909906766,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,4.0,6.0,3.0,4.0,7.0,0.5279273256146897,1,1.0,18,5.0,1.0,1.0,fertile,no,no,25,10,22,9,298,12,265,33,0.084,1.0
0.28642005264249715,0.4553675776840937,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,0.28642005264249715,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,4.0,6.0,4.0,5.0,5.0,0.5316323342950695,1,1.0,20,5.0,1.0,1.0,fertile,no,no,26,10,24,9,299,11,267,32,0.075,1.0
0.4412886935202102,,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.0793977343506407,0.4412886935202102,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,10.0,2.0,2.0,6.0,4.0,8.0,9.0,,1,1.0,22,5.0,1.0,1.0,fertile,no,no,17,10,17,9,290,20,260,30,0.025,1.0
0.32417887421120206,-0.39847714085653274,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,0.18135164323271702,0.32417887421120206,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,3.0,6.0,3.0,5.0,7.0,0.16377561563677234,1,1.0,19,5.0,1.0,1.0,fertile,no,no,18,10,19,9,291,19,262,29,0.032,1.0
1.499771867239269,0.7643575468701113,1.5501872973587643,-0.8220090901867061,1.3627616673022263,2.1847707574889323,-0.861645867100714,1.499771867239269,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,11.0,,4.0,6.0,2.0,5.0,10.0,0.6647526004218764,1,1.0,18,5.0,1.0,1.0,fertile,no,no,1,11,4,10,305,5,277,28,0.004,2.0
0.050543894833777074,0.18394207555713935,-0.2763377356161275,1.1187343227419069,1.3627616673022263,0.24402734456031938,2.006597286316221,0.050543894833777074,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,7.0,2.0,2.0,6.0,4.0,9.0,10.0,0.4146957386770088,1,1.0,42,5.0,1.0,1.0,fertile,no,no,23,10,19,9,296,14,262,34,0.081,0.0
0.10523501345601327,-0.1371704218083053,-0.2763377356161275,0.6335484695097536,1.3627616673022263,0.7292131977924726,0.6283505762327587,0.10523501345601327,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,2.0,2.0,6.0,6.0,3.0,8.0,10.0,0.2763527975823826,1,1.0,44,5.0,1.0,1.0,fertile,no,no,28,10,27,9,301,9,270,31,0.044,0.0
0.12321279009619719,0.882258829750205,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.37739702301733524,0.12321279009619719,0.4885047595726262,0.807002484321989,C,CHR-ORT-GRK,f,13.0,2.0,6.0,6.0,1.0,7.0,7.0,0.7155472918969299,1,1.0,19,5.0,1.0,1.0,fertile,no,no,30,10,26,9,303,7,269,34,0.017,0.0
0.11190787728661962,0.845093568103907,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,0.11190787728661962,,-1.2377193527870973,C,CHR-CTH,f,,1.0,4.0,,3.0,5.0,5.0,0.6995356086242954,1,1.0,18,4.0,,-1.0,fertile,no,no,12,10,13,9,285,25,256,29,0.009,0.0
0.27323494984494207,0.4158122692914286,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,0.27323494984494207,,-1.2377193527870973,C,CHR-PRO-MNL,f,10.0,2.0,4.0,2.0,3.0,5.0,5.0,0.5145909617423265,1,1.0,21,2.0,,-1.0,fertile,no,no,12,10,14,9,285,25,257,28,0.009,1.0
-0.43512562444370867,-0.7895058906519474,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.9361456892673876,-0.43512562444370867,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,4.0,6.0,3.0,9.0,9.0,-0.004688918578125922,1,1.0,20,5.0,1.0,1.0,fertile,no,no,2,11,7,10,306,4,280,26,0.002,0.0
-0.5217913241034879,0.8814888536446317,-0.2763377356161275,0.1483626162776004,-2.0221624740613677,-2.170525090338968,-1.0106455114340613,-0.5217913241034879,,-1.2377193527870973,C,,f,7.0,2.0,6.0,2.0,,7.0,3.0,0.7152155677818876,1,1.0,35,2.0,,-1.0,fertile,no,no,4,11,1,10,308,2,274,34,0.0,0.0
-0.3037515768366618,-1.3102715259270352,0.6369247808713183,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.861645867100714,-0.3037515768366618,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,7.0,6.0,4.0,8.0,8.0,-0.22904720483621727,1,1.0,25,5.0,1.0,1.0,fertile,no,no,1,11,6,10,305,5,279,26,0.004,1.0
0.06642233886385729,1.1938228060677734,-0.2763377356161275,-0.3368232369545528,-1.0550412908146267,-0.718218053860074,-0.7498961338507035,0.06642233886385729,,-1.2377193527870973,C,CHR-CTH,f,11.0,1.0,7.0,8.0,3.0,6.0,5.0,0.8497765018359487,1,1.0,18,4.0,,-1.0,fertile,no,no,7,10,31,8,280,30,243,37,0.007,0.0
0.034432191521535906,0.6191675572437864,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.7126462227673667,0.034432191521535906,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,4.0,6.0,3.0,9.0,9.0,0.6022012816560266,1,1.0,18,5.0,1.0,1.0,fertile,no,no,6,10,11,9,279,31,254,25,0.008,0.0
1.8230551842731593,1.3045055731077053,2.46344981384621,-0.8220090901867061,0.8792010756788557,1.7012101658655618,0.4793509318994116,1.8230551842731593,,-1.2377193527870973,C,CHR-OTH,f,1.0,1.0,5.0,6.0,3.0,5.0,9.0,0.897461284105165,1,1.0,18,4.0,,-1.0,fertile,no,no,19,10,25,9,292,18,268,24,0.04,3.0
-0.6988737844907829,-0.13169385753184099,-0.2763377356161275,0.6335484695097536,-1.0550412908146267,-1.6885897603243802,-0.6753963116840299,-0.6988737844907829,,-1.2377193527870973,C,CHR-CTH,f,,1.0,6.0,6.0,2.0,8.0,5.0,0.2787122324076102,1,1.0,40,4.0,,-1.0,fertile,no,no,4,10,2,9,277,33,245,32,0.009,0.0
0.3723313591880617,-0.7914389443086197,-0.2763377356161275,-0.8220090901867061,1.3627616673022263,2.1847707574889323,1.6713480865661894,0.3723313591880617,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,5.0,6.0,2.0,5.0,10.0,-0.005521724309300667,1,1.0,18,5.0,1.0,1.0,fertile,no,no,22,10,25,9,295,15,268,27,0.072,0.0
0.9510148470566461,0.9510148470566461,,,,,-0.5263966673506826,0.9510148470566461,,-1.2377193527870973,C,CHR-CTH,f,7.0,1.0,5.0,8.0,2.0,,,0.7451690279868242,1,1.0,23,4.0,,-1.0,fertile,no,no,30,9,29,8,273,38,241,32,0.013,
-0.2486338682723892,-0.22840536052920637,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.861645867100714,-0.2486338682723892,0.4885047595726262,0.807002484321989,,UNF-ATH,f,8.0,2.0,6.0,6.0,,10.0,10.0,0.23704660471604516,1,1.0,18,5.0,1.0,1.0,fertile,no,no,2,11,2,10,306,5,275,31,0.004,0.0
-1.1819521911978723,-0.6676665611656639,-1.1896002521035731,0.6335484695097536,-1.0550412908146267,-1.6885897603243802,1.6713480865661894,-1.1819521911978723,,-1.2377193527870973,C,CHR-PRO-HBL,f,,3.0,3.0,7.0,4.0,8.0,5.0,0.04780237752657539,1,1.0,18,7.0,,-1.0,fertile,no,no,23,10,20,9,296,15,263,33,0.072,-1.0
-0.011235311999234407,0.4756640002463449,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,-0.011235311999234407,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,,2.0,6.0,6.0,,5.0,5.0,0.5403765183863092,1,1.0,19,5.0,1.0,1.0,fertile,no,no,22,10,29,9,295,16,272,23,0.061,0.0
0.6602824165194164,0.6147092708944584,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,-0.9733956003507244,0.6602824165194164,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,11.0,2.0,4.0,6.0,4.0,8.0,10.0,0.6002805453070263,1,1.0,25,5.0,1.0,1.0,fertile,no,no,4,11,9,10,308,3,282,26,0.001,1.0
0.6956379746996021,1.1978354906232558,0.6369247808713183,-1.3071949434188592,-1.0550412908146267,0.2521536526042325,-0.7126462227673667,0.6956379746996021,,-1.2377193527870973,C,CHR-CTH,f,,1.0,4.0,,3.0,4.0,5.0,0.8515052622786126,1,1.0,18,4.0,,-1.0,fertile,no,no,12,10,13,9,285,26,256,29,0.008,1.0
-1.6709279308342762,-1.7016413319932344,-2.102862768591019,1.60392017597406,0.39564048405548513,-1.208279691918575,1.2615990646494846,-1.6709279308342762,,-1.2377193527870973,C,CHR-OTH,f,5.0,1.0,4.0,9.0,3.0,10.0,8.0,-0.3976586742466194,1,1.0,20,4.0,,-1.0,fertile,no,no,22,10,17,9,295,16,260,35,0.061,-2.0
-0.3954754376107432,-0.6770563765881815,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.6713480865661894,-0.3954754376107432,,-1.2377193527870973,C,UNF-OTH,f,5.0,2.0,6.0,3.0,2.0,5.0,5.0,0.04375702054874216,1,1.0,37,2.0,,-1.0,fertile,no,no,23,10,22,9,296,15,265,31,0.072,0.0
-0.5037244864673059,-1.0018035231578695,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.006597286316221,-0.5037244864673059,,-1.2377193527870973,,CHR-CTH,f,2.0,1.0,4.0,6.0,2.0,5.0,5.0,-0.09615181432108029,1,1.0,19,4.0,,-1.0,fertile,no,no,24,10,22,9,297,14,265,32,0.081,0.0
0.17495521661472987,-0.35933699880501346,0.6369247808713183,0.1483626162776004,0.39564048405548513,0.24727786777788474,-0.6753963116840299,0.17495521661472987,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,6.0,6.0,2.0,7.0,8.0,0.18063812460385972,1,1.0,29,5.0,1.0,1.0,fertile,no,no,13,10,9,9,286,25,252,34,0.009,1.0
-1.1565320543925568,-1.1304506707411655,-2.102862768591019,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.6753963116840299,-1.1565320543925568,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-MNL,f,10.0,2.0,2.0,5.0,2.0,7.0,7.0,-0.15157608122481614,1,1.0,36,3.0,-1.0,-1.0,fertile,no,no,1,11,5,10,305,6,278,27,0.009,-2.0
0.5521584100420998,0.7722725814770962,0.6369247808713183,0.1483626162776004,0.39564048405548513,0.24727786777788474,0.8518500427327799,0.5521584100420998,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,2.0,5.0,6.0,4.0,7.0,8.0,0.6681625865649878,1,1.0,21,5.0,1.0,1.0,fertile,no,no,21,10,19,9,294,17,262,32,0.05,1.0
-0.15248879967557752,0.051903537217315526,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6008964895173562,-0.15248879967557752,-2.0439039140518673,-1.2377193527870973,C,CHR-CTH,f,1.0,2.0,4.0,5.0,4.0,5.0,5.0,0.35781037955323003,1,1.0,27,3.0,-1.0,-1.0,fertile,no,no,14,10,16,9,287,24,259,28,0.011,0.0
0.6672025327858343,0.1454079816352109,0.6369247808713183,-1.3071949434188592,-0.08792010756788549,1.2192748358509737,-0.9733956003507244,0.6672025327858343,0.4885047595726262,0.807002484321989,C,JEW-ORT,f,10.0,2.0,2.0,6.0,4.0,4.0,7.0,0.39809432973368375,1,1.0,23,5.0,1.0,1.0,fertile,no,no,4,11,3,10,308,3,276,32,0.001,1.0
-0.09990641685058577,0.217776993736204,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.2656472897673248,-0.09990641685058577,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,2.0,6.0,4.0,10.0,10.0,0.42927263036136076,1,1.0,18,5.0,1.0,1.0,fertile,no,no,17,10,19,9,290,21,262,28,0.02,0.0
-2.183080359483545,-2.2726026963030836,-2.102862768591019,1.1187343227419069,-1.0550412908146267,-2.1737756135565336,2.006597286316221,-2.183080359483545,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,10.0,2.0,3.0,5.0,3.0,9.0,5.0,-0.6436424806636316,1,1.0,35,3.0,-1.0,-1.0,fertile,no,no,24,10,26,9,297,14,269,28,0.081,-2.0
0.6450702716738496,0.5625717899226272,0.6369247808713183,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,2.192846841732905,0.6450702716738496,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,10.0,2.0,3.0,6.0,3.0,4.0,6.0,0.5778184719897752,1,1.0,22,5.0,1.0,1.0,fertile,no,no,25,10,23,9,298,13,266,32,0.086,1.0
0.6128636603320056,0.4692024791146605,0.6369247808713183,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.0793977343506407,0.6128636603320056,,-1.2377193527870973,C,UNF-AGN,f,10.0,1.0,5.0,6.0,,6.0,8.0,0.5375927405992834,1,1.0,24,4.0,,-1.0,fertile,no,no,18,10,17,9,291,20,260,31,0.025,1.0
0.9701506022262784,0.14261493507787948,1.5501872973587643,-0.8220090901867061,0.39564048405548513,1.2176495742421913,2.192846841732905,0.9701506022262784,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,2.0,2.0,4.0,6.0,3.0,5.0,8.0,0.39689101850000197,1,1.0,19,5.0,1.0,1.0,fertile,no,no,25,10,21,9,298,13,264,34,0.086,2.0
0.016181350841680375,0.5579139887690893,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,0.016181350841680375,0.4885047595726262,0.807002484321989,C,CHR-MRM,f,6.0,2.0,7.0,6.0,4.0,5.0,5.0,0.5758117798930766,1,1.0,48,5.0,1.0,1.0,fertile,no,no,27,10,1,10,300,11,274,26,0.075,0.0
-0.37112345713435424,-0.6040004351590146,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.37112345713435424,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,4.0,6.0,2.0,5.0,5.0,0.07523126675425684,1,1.0,27,5.0,1.0,1.0,fertile,no,no,5,11,2,10,309,2,275,34,0.0,0.0
0.17335801665277262,0.11943199293248544,0.6369247808713183,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,1.2615990646494846,0.17335801665277262,0.4885047595726262,0.807002484321989,C,MUS-SNI,f,,2.0,5.0,6.0,2.0,7.0,7.0,0.3869032527607869,1,1.0,18,5.0,1.0,1.0,fertile,no,no,28,10,27,9,301,10,270,31,0.061,1.0
