SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
18930322,1,1,Black,Male,32.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.43,0.48,-0.26,0.22,-0.721435684,0.040484594,-0.617740944,-0.638112072,-0.873110648,0.061937021,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18930693,1,1,Black,Female,33.0,0.15,0.0,-0.33,0.33,0.33,-0.33,-0.4,0.24,0.24,-0.09,-0.547189131,-0.013208041,-0.630598788,0.175795147,0.00962876,-0.107033074,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0
18930846,1,1,Black,Female,22.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.38,0.06,-0.22,0.55,-0.548548296,-0.386717953,-0.217189852,-0.58667201,-0.631469268,0.670250808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18930942,1,1,Black,Female,29.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.17,0.09,-0.08,0.16,-0.54683532,0.302790505,-0.279202576,-0.38754417,-0.398470681,0.403453052,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18930990,1,1,Black,Female,63.0,0.0,0.0,-1.33,2.33,-1.0,0.0,0.17,-0.05,-0.41,0.29,0.227695224,-0.010571138,0.287187819,-0.461508368,-0.551625741,0.407472108,-1.0,-1.0,-2.0,-3.0,-1.0,2.0,1.0
18931118,1,1,Black,Male,43.0,,,-1.0,0.33,-0.33,1.0,,,,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
18931151,1,1,Black,Female,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.09,-0.34,-0.11,0.321553815,0.594737424,0.15972624,-0.068768515,-0.618280802,0.18145331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18931224,1,1,Black,Male,40.0,0.07,0.0,-0.33,0.33,0.0,0.0,0.52,-0.04,-0.76,0.28,1.162662111,-0.184282642,0.584317875,-0.460542415,-0.64729559,0.184689528,0.0,0.0,-1.0,0.0,0.0,0.0,1.0
18931377,1,1,Black,Female,46.0,0.01,0.0,-1.33,0.67,0.0,0.67,-0.21,0.46,-0.12,-0.13,-0.309822304,0.276418907,-0.594206036,-0.265811375,-0.409291298,-0.382452559,-1.0,-1.0,-2.0,0.0,-1.0,0.0,1.0
18931556,1,1,Black,Female,24.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.05,0.3,-0.12,-0.13,0.357146903,0.064909682,-0.567068889,0.032084659,-0.044270024,-0.299978755,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18931582,1,1,Black,Female,18.0,0.23,0.03,-0.67,1.0,-0.67,0.33,-0.35,0.08,0.33,-0.06,-0.353719601,0.265216517,-0.961574636,0.082446582,0.549715637,0.173025584,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
18932019,1,1,Black,Female,42.0,0.15,0.01,-0.33,3.0,0.0,-2.67,0.05,0.81,-0.3,-0.56,0.200213841,0.790588778,-0.854862411,0.142718001,-0.830538648,-0.755001922,-1.0,3.0,-3.0,-3.0,2.0,3.0,1.0
18932966,1,1,Black,Female,14.0,0.09,0.95,0.0,0.0,0.0,0.0,,,0.13,0.28,-0.353553391,-0.010492762,,-0.325465934,0.353553391,0.517607761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18933483,0,0,Black,Male,24.0,0.03,0.0,-1.0,1.33,-0.67,0.33,0.33,-0.19,-0.2,0.07,0.93047894,0.117517938,-0.068138559,-0.314517964,0.645106056,0.003804462,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0
18933494,1,1,Black,Male,23.0,0.07,0.0,-1.33,1.67,-1.67,1.33,-0.04,0.38,-0.01,-0.33,-0.44763369,0.357550835,-0.029033354,-0.05731626,-0.42848964,-0.686084245,1.0,-2.0,-3.0,-2.0,-2.0,0.0,1.0
18933814,0,0,Black,Male,24.0,0.06,0.0,-1.0,1.67,-1.0,0.33,0.4,0.19,-0.35,-0.24,0.099652892,0.796122406,0.308788907,-0.181866406,-0.782261387,-0.107906606,0.0,-1.0,-2.0,-2.0,-1.0,1.0,0.0
18933847,1,1,Black,Female,18.0,0.06,0.0,-0.67,-1.33,-1.0,3.0,-0.5,-0.03,-0.42,0.94,-0.171530299,-1.059515872,-0.259813606,-0.987246138,-0.429558254,0.776145263,0.0,-3.0,1.0,0.0,-3.0,-3.0,1.0
18934523,1,1,Black,Female,26.0,0.04,0.0,0.33,2.0,-1.33,-1.0,-0.47,0.36,0.3,-0.19,-0.520444589,0.136149991,-1.034267393,0.187758139,0.183132729,-0.232820049,1.0,2.0,-2.0,-2.0,-1.0,2.0,1.0
18935272,1,1,Black,Male,32.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.0,-0.15,-0.17,0.444208217,0.541693521,-0.038685557,-0.292098474,0.283590967,-0.248222572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18935987,1,1,Black,Male,23.0,0.05,0.0,1.0,3.0,-3.0,-1.0,-0.19,0.5,-0.48,0.17,0.058885452,-0.441110713,-0.187364171,-0.602155005,-0.784670106,-0.535663558,3.0,3.0,-3.0,-3.0,-3.0,3.0,1.0
18936014,1,1,Black,Female,33.0,0.04,0.0,0.33,0.67,-0.33,-0.67,0.51,0.5,-0.75,-0.26,0.867711627,0.785127254,-0.11554789,-0.383566329,-0.992713123,-0.378724818,0.0,1.0,0.0,-2.0,1.0,0.0,1.0
18936025,1,1,Black,Female,33.0,0.04,0.0,,,,,0.46,0.0,-0.24,-0.22,0.766575209,0.348996977,0.263813477,-0.541695254,0.597601969,-0.853308457,,,,,,,1.0
18936586,1,1,Black,Female,19.0,0.07,0.0,-0.67,0.67,-0.33,0.33,-0.61,0.33,-0.22,0.5,-0.890964475,-0.442950216,-0.499046259,-0.83823098,-0.701934385,0.218898263,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0
18936616,1,1,Black,Female,19.0,0.07,0.0,-1.0,0.33,0.0,0.67,-0.91,1.28,0.03,-0.39,-0.592322928,-0.821568352,-1.321876333,0.781787289,-1.292325025,-1.212684616,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0
18936723,1,1,Black,Female,19.0,0.07,0.06,-0.33,0.33,0.0,0.0,0.25,0.13,-0.42,0.05,0.785537953,0.355651153,-0.401363994,-0.267695673,-0.213643315,0.223660486,0.0,0.0,-1.0,0.0,0.0,0.0,1.0
18936829,1,1,Black,Male,15.0,0.3,0.02,-0.67,1.0,-0.67,0.33,,,,,0.099982266,,,,,0.076642207,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
18936993,1,1,Black,Female,40.0,0.03,0.0,-0.33,0.0,0.33,0.0,-0.11,0.44,-0.4,0.08,0.544431623,-0.468118527,-0.415005935,-0.185590613,-0.479271077,-0.411157592,0.0,0.0,-1.0,1.0,0.0,0.0,1.0
18937004,1,1,Black,Female,15.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.5,0.25,0.33,-0.07,-0.698141657,-0.570289051,-0.239772803,0.004184661,0.278397013,-0.783167516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18937061,1,1,Black,Female,19.0,0.1,0.0,-0.33,1.67,-1.67,0.33,-0.26,0.25,0.07,-0.06,-0.288580427,-0.913259056,0.415614337,0.634839958,-0.714564023,-0.465200708,2.0,-1.0,-2.0,-3.0,0.0,0.0,1.0
18937094,1,1,Black,Male,17.0,,,,,,,,,,,,,,,,,,,,,,,
18937185,1,1,Black,Female,24.0,0.51,0.84,0.0,0.0,0.0,0.0,,,,,0.353553391,-1.14934637,,,-0.74822163,0.408363395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18937445,1,1,Black,Male,19.0,0.17,0.0,0.0,0.0,0.0,0.0,-0.49,0.48,0.17,-0.16,-0.902134094,-0.17972745,-0.386849387,0.034648436,-0.434487648,-0.625437405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18937677,1,1,Black,Female,20.0,0.02,0.0,-0.67,1.67,-0.67,-0.33,0.4,-0.12,-0.15,-0.13,-0.141350397,0.323869144,1.009705493,-0.207560097,-0.381341573,-0.273490903,0.0,0.0,-2.0,-2.0,0.0,1.0,1.0
18937693,1,1,Black,Male,16.0,0.11,0.0,-0.33,0.0,-0.67,1.0,0.17,0.0,-0.19,0.02,0.486278508,0.19544018,-0.181983541,-0.554168676,0.475841455,-0.295261511,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0
18937762,1,1,Black,Male,28.0,0.03,0.0,0.0,0.0,0.0,0.0,0.34,0.01,0.18,-0.54,0.076778405,0.702474591,0.249959827,0.419620814,0.210553714,-0.484003332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18938041,0,1,Black,Female,21.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18938067,0,0,Black,Female,21.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.39,0.49,-0.33,0.23,-0.784816745,-0.260692778,-0.137829415,-0.983464001,-0.776787939,-0.565399153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18938148,1,1,Black,Male,29.0,0.04,0.0,1.67,-0.67,1.0,-2.0,0.1,0.04,-0.13,-0.02,-0.067018787,0.206790555,0.174586348,-0.263914264,-0.197140082,-0.110135855,1.0,3.0,1.0,2.0,2.0,1.0,1.0
18938222,1,1,Black,Female,34.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.1,0.32,0.08,-0.3,-0.342837261,0.097119693,-0.045090532,0.447485945,-0.554425078,-0.345622864,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18938902,1,1,Black,Male,40.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18938962,1,1,Black,Male,23.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.49,0.43,-0.32,0.38,0.063185465,-0.642850036,-0.888225811,-0.032295135,-0.858689228,0.461765957,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
18939342,1,1,Black,Female,33.0,0.02,0.0,0.67,0.67,-1.0,-0.33,0.48,0.02,-0.47,-0.03,0.41148106,0.554986791,0.470518974,-0.552280338,-0.439890802,-0.095827269,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0
18939371,1,1,Black,Female,19.0,0.15,0.01,-1.67,1.67,-1.0,1.0,0.27,0.58,-0.78,-0.07,0.992651042,0.464396687,-0.634202723,-0.434694476,-0.918184356,-0.177556463,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0
18941934,1,1,Black,Male,40.0,0.09,0.0,0.0,0.0,0.0,0.0,0.3,0.05,-0.17,-0.18,0.944906652,0.311790746,-0.370791012,0.137793023,0.306800781,-0.083153831,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18942219,1,1,Black,Female,17.0,0.11,0.09,-0.67,0.67,-0.33,0.33,-0.2,-0.03,0.38,-0.16,-0.698621234,-0.028506165,0.130437701,-0.033753107,0.484702411,-0.531149533,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0
18942792,0,1,Black,Female,42.0,0.04,0.0,0.0,0.0,0.0,0.0,0.35,0.29,-0.35,-0.29,0.240492317,0.499562165,0.30006247,-0.429471181,-0.385966831,-0.79186846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18942956,0,1,Black,Female,42.0,0.07,0.01,0.0,2.33,-1.0,-1.33,0.12,0.1,-0.01,-0.21,0.559329889,-0.427895406,0.224969539,0.451000729,0.068002876,-0.600233701,0.0,2.0,-2.0,-3.0,0.0,2.0,1.0
18943005,1,1,Black,Female,47.0,0.02,0.0,-1.0,0.33,0.33,0.33,-0.31,0.27,-0.43,0.47,-0.249837392,-0.590242013,-0.075864579,-0.826080827,-0.728348241,-0.010540678,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0
18943224,1,1,Black,Male,25.0,,,0.33,0.33,-0.33,-0.33,,,,,,,,,,,1.0,2.0,-2.0,1.0,-1.0,0.0,
18943385,1,1,Black,Female,33.0,0.05,0.0,0.0,0.0,0.0,0.0,0.35,-0.17,-0.05,-0.13,0.165551329,0.808660763,0.088005217,0.107312261,-0.089169175,0.511072452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18943540,1,1,Black,Female,17.0,,,1.0,0.33,-0.67,-0.67,,,,,,,,,,,1.0,1.0,1.0,-1.0,0.0,1.0,
18943657,1,1,Black,Female,24.0,0.08,0.03,-1.0,2.67,-0.67,-1.0,-0.46,0.07,0.39,0.0,-0.416558015,-1.064864486,0.109524317,0.225901089,0.541353782,-0.847629392,0.0,0.0,-3.0,-2.0,0.0,3.0,1.0
18943668,1,1,Black,Female,15.0,0.19,0.02,0.0,0.0,0.0,0.0,0.33,-0.13,-0.16,-0.04,0.789274221,-0.494408951,0.702737573,0.376623716,-0.077497137,-0.237638382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18943820,1,1,Black,Female,44.0,0.04,0.0,-1.0,2.67,-0.67,-1.0,-0.46,0.65,-0.13,-0.06,-0.656236322,-0.023003917,-0.694938017,-0.457434075,-0.588546734,-0.666877856,0.0,0.0,-3.0,-2.0,0.0,3.0,1.0
18943920,1,1,Black,Female,21.0,0.03,0.01,0.33,-0.33,0.0,0.0,0.04,-0.08,0.18,-0.15,0.357659591,-0.181081591,-0.042316395,0.266143406,0.640141024,-0.358875053,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18944306,1,1,Black,Female,19.0,0.03,0.0,-0.33,1.0,-0.33,-0.33,0.22,0.17,-0.73,0.34,0.727465734,0.512307741,-0.576683466,-0.910413729,-0.56003196,0.612584919,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0
18944338,1,1,Black,Female,55.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.12,0.89,-0.29,-0.49,-0.648295905,0.591080369,-0.297488453,-0.657492033,-0.853788194,-1.529488722,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18944391,1,1,Black,Female,20.0,0.08,0.0,-1.0,2.0,-1.67,0.67,-0.39,0.46,-0.06,-0.01,-0.225248169,-0.666334099,-0.267053614,0.11041416,-0.525219602,-0.575595307,1.0,-2.0,-2.0,-2.0,-2.0,2.0,1.0
18944456,1,1,Black,Female,22.0,0.11,0.0,0.33,0.0,-1.0,0.67,-0.77,0.63,0.13,0.01,-0.61341282,-0.907526711,-0.79015497,0.335932263,-0.544437197,-0.552670283,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0
18944457,1,1,Black,Female,44.0,0.03,0.01,0.0,0.0,0.0,0.0,-0.12,0.34,-0.32,0.1,0.068228555,-0.548385224,0.114299083,-0.257034205,-0.645122479,-0.503848845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18944612,1,1,Black,Female,17.0,0.15,0.02,0.0,-0.33,0.0,0.33,0.06,0.61,-0.59,-0.08,0.767720542,0.317747096,-0.911542198,-0.564852999,-0.433344252,-0.493415316,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
18944841,1,1,Black,Male,36.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.32,0.66,-0.41,0.06,0.645374615,-1.030313415,-0.57904318,-0.131964965,-0.440689424,-0.968962749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18944905,1,1,Black,Female,43.0,0.02,0.0,,,,,-0.13,0.33,-0.23,0.03,-0.056723797,-0.220417204,-0.107423612,-0.327007295,-0.4164517,-0.459066633,,,,,,,1.0
18945033,1,1,Black,Female,55.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.08,0.73,-0.67,0.02,0.381004299,-0.459746501,-0.167658929,-0.36417328,-1.253436475,-0.757093953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18945080,1,1,Black,Male,20.0,0.11,0.01,0.0,0.0,0.0,0.0,0.2,0.22,0.22,-0.64,-0.071363967,0.663769908,0.003710562,0.028883073,0.566848694,-1.22567905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18945670,1,1,Black,Male,49.0,0.21,0.0,0.0,2.0,-1.33,-0.67,-0.11,0.99,0.04,-0.91,-0.767549934,0.7070101,-0.283941004,0.529789028,-1.180842055,-1.49232666,0.0,2.0,-2.0,-2.0,-2.0,2.0,1.0
18945765,1,1,Black,Male,17.0,0.08,0.01,0.0,0.0,0.0,0.0,0.03,-0.12,-0.29,0.38,0.226901971,-0.162164921,0.032221683,-0.764952452,0.128216798,0.203266986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18946324,1,1,Black,Female,17.0,0.09,0.0,0.0,0.0,0.0,0.0,-0.44,0.18,0.17,0.08,-0.77875278,-0.558484978,0.026204309,0.153522353,-0.407658813,-0.165240195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18946467,1,1,Black,Female,37.0,0.08,0.0,0.0,0.0,0.0,0.0,0.26,0.21,-0.39,-0.09,0.339221709,0.519488955,-0.070126426,-0.474932499,-0.348594681,-0.212774449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18947180,1,1,Black,Female,51.0,,,-0.67,3.0,-2.67,0.33,,,,,,,,,,,2.0,-1.0,-3.0,-3.0,-3.0,3.0,
18947297,1,1,Black,Female,26.0,0.03,0.0,0.0,0.0,0.0,0.0,0.18,0.04,-0.42,0.2,0.315943787,0.389266143,-0.152688776,-0.417456983,-0.523198473,0.567143828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18947373,1,1,Black,Female,37.0,0.04,0.0,0.0,0.0,0.0,0.0,0.23,-0.4,-0.08,0.25,0.269082365,-0.185564358,0.602092803,0.234659195,-0.204554833,0.79779563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18947480,1,1,Black,Female,24.0,0.13,0.02,0.0,0.33,0.0,-0.33,0.24,0.04,-0.14,-0.15,0.438003772,0.183970128,0.096711621,0.447095074,-0.41761839,0.189518093,0.0,1.0,-1.0,0.0,0.0,0.0,1.0
18948049,1,1,Black,Female,22.0,0.1,0.0,0.0,0.0,0.0,0.0,0.17,0.27,-0.18,-0.26,0.406262167,0.493335342,-0.383298769,-0.022079022,-0.111236063,-0.316196258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18949574,1,1,Black,Male,11.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18949581,1,1,Black,Male,11.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18949684,0,1,Black,Female,,0.05,0.01,-1.0,2.33,-2.0,0.67,-0.07,-0.59,0.04,0.62,0.177250468,-0.143174944,-0.244814811,-0.865518585,1.176215158,0.850121773,2.0,-2.0,-3.0,-1.0,-3.0,3.0,1.0
18950377,1,1,Black,Male,31.0,0.05,0.0,0.0,0.0,0.0,0.0,0.32,-0.32,0.38,-0.37,-0.279989686,0.747070925,0.491323577,0.397245589,0.452830175,0.021952763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18950412,1,1,Black,Female,18.0,0.17,0.01,-1.0,2.0,-1.33,0.33,-0.03,0.44,-0.27,-0.14,-0.146741482,0.210309772,-0.157544676,-0.612465279,-0.330353504,-0.836966884,0.0,-1.0,-2.0,-3.0,-1.0,1.0,1.0
18951120,1,1,Black,Female,21.0,0.1,0.0,-0.67,0.67,-0.33,0.33,0.27,-0.02,-0.31,0.05,-0.076231982,-0.137739431,1.033526761,-0.251521976,-0.751892057,-0.231055955,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0
18951190,1,1,Black,Male,39.0,0.06,0.0,0.0,0.33,-0.33,0.0,0.41,0.28,-0.33,-0.36,0.247529515,0.589839918,0.382485217,0.101034952,-0.838115519,-0.391267686,0.0,0.0,0.0,-1.0,0.0,0.0,1.0
18952333,1,1,Black,Female,19.0,0.07,0.01,0.0,0.0,0.0,0.0,-0.19,-0.06,0.31,-0.06,-0.601660996,-0.044916373,0.069275538,-0.434565099,0.769258096,-0.654408152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18953061,1,1,Black,Female,24.0,0.05,0.0,-1.0,1.0,0.0,0.0,-0.15,0.49,-0.09,-0.25,-0.021414381,-0.061946122,-0.375865996,0.030203977,-0.315513283,-0.793469312,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0
18953120,1,1,Black,Female,23.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18953244,1,1,Black,Female,44.0,0.03,0.0,-0.33,3.0,-1.33,-1.33,0.17,0.72,-0.64,-0.25,-0.024934226,0.651229831,-0.108436769,-0.537195901,-1.3966817,-0.642202897,1.0,1.0,-3.0,-3.0,0.0,3.0,1.0
18953347,1,1,Black,Male,18.0,0.08,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,-0.7,-0.222998391,1.007005114,-0.643067145,0.69795531,-0.321981111,-0.384753932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18953377,1,1,Black,Female,46.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.3,0.16,0.57,-0.43,-0.611787996,0.371454194,-0.662525202,0.909465112,0.202093049,-0.007209066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18953471,1,1,Black,Male,18.0,0.29,0.01,0.0,0.0,0.0,0.0,0.27,-0.24,-0.17,0.14,0.216608237,-0.213120576,0.810239681,-0.344763201,0.046260944,-0.151403906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18954048,1,1,Black,Female,24.0,0.07,0.0,0.33,0.33,-0.67,0.0,0.46,0.18,-0.68,0.04,0.846475408,0.820451988,-0.297887813,-0.232748541,-0.954825534,0.702117816,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
18954343,1,1,Black,Female,18.0,0.16,0.01,0.67,0.33,-0.67,-0.33,-0.21,-0.21,-0.05,0.47,-0.488378213,-0.343801651,0.202499366,-0.486880606,-0.143049517,0.572665969,2.0,0.0,0.0,-1.0,1.0,0.0,1.0
18954518,0,1,Black,Female,29.0,,,-0.33,1.0,0.33,-1.0,,,,,,,,,,,0.0,0.0,-1.0,1.0,0.0,3.0,
18954560,1,1,Black,Female,18.0,0.16,0.02,0.0,0.0,0.0,0.0,0.57,-0.09,-0.7,0.23,0.51799434,0.564025096,0.616598645,-0.980995557,-0.610270776,0.26576111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955291,1,1,Black,Female,20.0,0.05,0.0,1.67,1.0,-1.33,-1.33,0.0,0.18,-0.02,-0.16,-0.117705755,0.418534106,-0.30004138,0.473797013,-0.637146527,0.407189034,2.0,2.0,1.0,-2.0,0.0,2.0,1.0
18955399,1,1,Black,Female,21.0,0.13,0.01,0.0,0.33,0.0,-0.33,-0.38,0.3,-0.56,0.64,0.295848762,-0.780112554,-0.66347907,-0.758369368,-0.62638003,0.383526029,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18955599,1,1,Black,Male,16.0,0.15,0.0,0.0,0.0,0.0,0.0,0.29,0.02,-0.19,-0.12,0.437212788,0.086006204,0.335127038,-0.400026017,0.270688679,-0.661002697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955740,0,1,Black,Female,29.0,0.03,0.0,-0.67,0.33,0.67,-0.33,-0.33,0.64,0.04,-0.35,-0.334428898,-0.077064058,-0.576455013,-0.029533877,-0.195464944,-1.149214335,-2.0,1.0,-1.0,0.0,0.0,0.0,1.0
18955808,1,1,Black,Male,20.0,0.1,0.0,0.0,0.33,-0.67,0.33,-0.1,0.72,-0.16,-0.45,-0.13837015,0.496380802,-0.672015599,0.061102496,-0.677422911,-0.798327131,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0
18956465,1,1,Black,Female,22.0,0.02,0.0,-0.33,1.0,-0.33,-0.33,-0.15,0.56,0.07,-0.48,0.547689584,0.01782686,-1.007748684,0.611987049,0.15388251,-0.814357628,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0
18956828,1,0,Black,Female,32.0,0.14,0.0,-1.0,3.0,-3.0,1.0,-0.1,1.01,-0.59,-0.32,-0.229093935,0.654709141,-0.729014937,-0.584253951,-1.417169121,-0.890512841,3.0,-3.0,-3.0,-3.0,-3.0,3.0,1.0
18957024,0,1,Black,Male,30.0,,,0.67,1.0,-2.33,0.67,,,,,,,,,,,2.0,0.0,0.0,-3.0,-2.0,0.0,
18957572,1,1,Black,Male,16.0,0.14,0.01,0.0,0.0,0.0,0.0,-0.22,0.6,-0.29,-0.09,0.054129923,-0.002155209,-0.723604227,-0.559163378,-0.245942295,-0.84441778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18957601,1,1,Black,Male,16.0,0.38,0.7,0.0,0.0,0.0,0.0,,,,,0.506747055,0.822170148,,,-0.684198256,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18957662,1,1,Black,Female,16.0,0.12,0.0,0.0,0.33,0.33,-0.67,-0.45,-0.28,0.47,0.26,-0.39908316,-0.84906634,-0.102056907,0.7044753,0.304835433,0.633251926,-2.0,2.0,0.0,-1.0,0.0,0.0,1.0
18957687,1,1,Black,Female,62.0,0.13,0.0,-1.33,0.67,0.33,0.33,,,,,,,,,,,-1.0,-1.0,-2.0,0.0,0.0,0.0,1.0
18957976,1,1,Black,Female,17.0,0.07,0.0,-0.67,2.67,-2.33,0.33,-0.14,0.0,0.17,-0.03,-0.946667994,-0.39737252,0.924318544,0.37278362,-0.808632805,-0.120313097,1.0,-1.0,-2.0,-3.0,-3.0,3.0,1.0
18958291,1,1,Black,Male,18.0,0.38,0.06,0.0,0.33,-0.33,0.0,-0.24,0.29,0.18,-0.24,-0.224976031,-0.811225939,0.330881585,0.167421779,0.161747506,-1.368603654,0.0,0.0,0.0,-1.0,0.0,0.0,1.0
18959210,1,1,Black,Male,19.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.01,0.17,-0.24,0.07,-0.148127964,-0.192911657,0.323588714,-0.32149426,-0.534931912,-0.309693311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18959554,0,1,Black,Female,29.0,0.06,0.0,-0.67,0.33,0.67,-0.33,-0.34,-0.03,0.7,-0.34,-0.23651177,-0.456625547,-0.315059042,0.921320738,0.944931042,-0.552576197,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0
18960634,1,1,Black,Female,25.0,0.34,0.16,-1.67,1.33,1.33,-1.0,-0.23,-0.51,0.31,0.43,0.034746797,-0.338405935,-0.375751037,-0.633432363,1.59738721,0.31255036,-3.0,1.0,-3.0,2.0,-1.0,3.0,0.0
18961780,1,1,Black,Female,34.0,0.48,0.54,0.33,0.67,-0.67,-0.33,-0.16,0.38,0.06,-0.28,0.830451207,-0.641889583,-0.666437974,0.538333418,0.46889399,-0.928950443,0.0,-1.0,2.0,-2.0,0.0,2.0,0.0
18961989,1,1,Black,Female,23.0,0.08,0.0,-0.67,2.0,-1.33,0.0,-0.1,0.64,-0.13,-0.4,-0.414864609,0.497092143,-0.38232706,0.196427655,-1.010012728,-0.517103742,0.0,0.0,-2.0,-2.0,-2.0,2.0,1.0
18962955,1,1,Black,Female,19.0,0.04,0.0,0.0,0.0,0.0,0.0,,,,,-0.689573769,0.686619001,,,-0.167844338,-0.168165691,0.0,0.0,0.0,0.0,0.0,0.0,1.0
